timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821183.0201454,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,277,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.58,26.58,37.29,37.62,5.77,15.37,21.14,1518.89,32.7,0.0,1518.89,32.7,0.0,34.99,32.59,1.08,68.66,0.7222,False,False
1780821183.1152396,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,278,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.16,24.16,41.02,41.39,4.71,13.88,18.59,1518.89,30.9,0.0,1518.89,30.9,0.0,34.99,32.59,1.08,68.66,0.7537,False,False
1780821183.2231321,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,279,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.71,19.71,50.33,50.73,5.91,19.64,25.55,1518.89,33.8,0.0,1518.89,33.8,0.0,34.99,32.59,1.08,68.66,0.7646,False,False
1780821183.338013,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,280,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.96,19.96,49.35,50.1,5.94,22.18,28.12,1518.89,30.9,0.0,1518.89,30.9,0.0,34.99,32.59,1.08,68.66,0.7773,False,False
1780821183.4343765,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,281,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.21,24.21,40.97,41.3,4.13,15.48,19.61,1518.89,60.3,0.0,1518.89,60.3,0.0,34.99,32.59,1.08,68.66,0.7816,False,False
1780821183.5098972,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,282,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.02,26.02,38.08,38.43,5.1,11.75,16.85,1518.89,42.2,0.0,1518.89,42.2,0.0,34.99,32.59,1.08,68.66,0.7217,False,False
1780821183.6014402,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,283,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.27,23.27,42.59,42.98,6.36,15.19,21.55,1518.89,31.5,0.0,1518.89,31.5,0.0,34.99,32.59,1.08,68.66,0.7045,False,False
1780821183.7260735,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,284,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.99,16.99,58.38,58.86,9.55,19.5,29.05,1518.89,35.6,0.0,1518.89,35.6,0.0,34.99,32.59,1.08,68.66,0.7487,False,False
1780821183.848546,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,285,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.26,18.26,54.29,54.76,13.01,23.7,36.71,1518.89,33.3,0.0,1518.89,33.3,0.0,34.99,32.59,1.08,68.66,0.7696,False,False
1780821183.9546778,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,286,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.95,21.95,45.15,45.56,6.76,19.11,25.869999999999997,1518.88,48.4,0.0,1518.88,48.4,0.0,34.99,32.59,1.08,68.66,0.7576,False,False
1780821184.0865915,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,287,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.79,15.79,62.68,63.34,12.12,19.91,32.03,1518.88,46.1,0.0,1518.88,46.1,0.0,34.99,32.59,1.08,68.66,0.7226,False,False
1780821184.1817672,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,288,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.27,23.27,42.59,42.98,5.78,18.05,23.830000000000002,1518.88,50.8,0.0,1518.88,50.8,0.0,34.99,32.59,1.08,68.66,0.7351,False,False
1780821184.3025517,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,289,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.3,16.3,60.96,61.36,14.43,23.81,38.239999999999995,1518.88,49.3,0.0,1518.88,49.3,0.0,34.99,32.59,1.08,68.66,0.6647,False,False
1780821184.4274795,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,290,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.88,18.88,51.09,52.96,9.52,20.07,29.59,1518.88,33.3,0.0,1518.88,33.3,0.0,34.99,32.59,1.08,68.66,0.6895,False,False
1780821184.5347722,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,291,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.84,18.84,52.76,53.08,9.44,23.08,32.519999999999996,1518.88,33.3,0.0,1518.88,33.3,0.0,34.99,32.59,1.08,68.66,0.6547,False,False
1780821184.6309505,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,292,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.56,22.56,43.63,44.32,5.32,17.8,23.12,1518.88,31.6,0.0,1518.88,31.6,0.0,34.99,32.59,1.08,68.66,0.6517,False,False
1780821184.7350059,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,293,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.08,20.08,49.39,49.8,6.45,20.12,26.57,1518.88,35.5,0.0,1518.88,35.5,0.0,34.99,32.59,1.08,68.66,0.6924,False,False
1780821184.82655,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,294,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.15,25.15,39.34,39.76,7.05,11.63,18.68,1518.88,35.8,0.0,1518.88,35.8,0.0,34.99,32.59,1.08,68.66,0.7038,False,False
1780821184.9404361,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,295,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.19,23.19,42.76,43.12,6.02,18.21,24.23,1518.89,44.1,0.0,1518.89,44.1,0.0,34.99,32.59,1.08,68.66,0.7513,False,False
1780821185.0276976,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,296,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.3,27.3,36.28,36.63,5.43,10.09,15.52,1518.89,30.6,0.0,1518.89,30.6,0.0,34.99,32.59,1.08,68.66,0.7296,False,False
1780821185.1219234,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,297,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.22,42.57,6.07,20.14,26.21,1518.89,39.6,0.0,1518.89,39.6,0.0,34.99,32.59,1.08,68.66,0.6057,False,False
1780821185.2036455,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,298,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.55,24.55,40.36,40.74,6.38,17.33,23.709999999999997,1518.89,47.8,0.0,1518.89,47.8,0.0,34.99,32.59,1.08,68.66,0.5855,False,False
1780821185.303221,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,299,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.36,19.36,51.19,51.65,5.35,19.76,25.11,1518.89,53.4,0.0,1518.89,53.4,0.0,34.99,32.59,1.08,68.66,0.6433,False,False
1780821185.3979805,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,300,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.2,25.2,39.25,39.69,6.83,13.29,20.119999999999997,1518.89,50.9,0.0,1518.89,50.9,0.0,34.99,32.59,1.08,68.66,0.5738,False,False
1780821185.4928029,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,301,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.92,23.92,41.46,41.81,5.6,18.52,24.119999999999997,1518.89,48.2,0.0,1518.89,48.2,0.0,34.99,32.59,1.08,68.66,0.5549,False,False
1780821185.5855222,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,302,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.82,23.82,41.6,41.98,7.17,18.32,25.490000000000002,1518.89,48.2,0.0,1518.89,48.2,0.0,34.99,32.59,1.08,68.66,0.5551,False,False
1780821185.6852562,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,303,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.95,22.95,43.19,43.58,7.6,16.84,24.439999999999998,1518.89,50.9,0.0,1518.89,50.9,0.0,34.99,32.59,1.08,68.66,0.6795,False,False
1780821185.7926123,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,304,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.17,21.17,46.78,47.23,6.51,21.98,28.490000000000002,1518.89,32.8,0.0,1518.89,32.8,0.0,34.99,32.59,1.08,68.66,0.7178,False,False
1780821185.9125917,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,305,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.54,16.54,60.04,60.45,14.37,23.39,37.76,1518.89,35.2,0.0,1518.89,35.2,0.0,34.99,32.59,1.08,68.66,0.7712,False,False
1780821186.0166123,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,306,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.9,23.9,41.39,41.83,6.43,17.44,23.87,1518.89,33.9,0.0,1518.89,33.9,0.0,34.99,32.59,1.08,68.66,0.8562,False,False
1780821186.121213,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,307,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.71,19.71,50.32,50.73,7.05,19.34,26.39,1518.89,34.9,0.0,1518.89,34.9,0.0,34.99,32.59,1.08,68.66,0.8505,False,False
1780821186.2325377,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,308,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.97,21.97,45.08,45.51,7.76,18.78,26.54,1518.88,30.8,0.0,1518.88,30.8,0.0,34.99,32.59,1.08,68.66,0.696,False,False
1780821186.3627598,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,309,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.66,18.66,53.18,53.6,12.87,19.34,32.21,1518.88,29.5,0.0,1518.88,29.5,0.0,34.99,32.59,1.08,68.66,0.7168,False,False
1780821186.483593,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,310,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.49,19.49,50.89,51.31,6.49,20.45,26.939999999999998,1518.88,38.4,0.0,1518.88,38.4,0.0,34.99,32.59,1.08,68.66,0.7587,False,False
1780821186.5998979,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,311,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.78,17.78,55.84,56.24,10.66,19.55,30.21,1518.88,47.8,0.0,1518.88,47.8,0.0,34.99,32.59,1.08,68.66,0.7047,False,False
1780821186.706622,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,312,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.94,21.94,45.19,45.57,5.82,16.37,22.19,1518.88,45.2,0.0,1518.88,45.2,0.0,34.99,32.59,1.08,68.66,0.6578,False,False
1780821186.8165529,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,313,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.19,18.19,54.6,54.96,6.58,23.12,29.700000000000003,1518.88,46.2,0.0,1518.88,46.2,0.0,34.99,32.59,1.08,68.66,0.7086,False,False
1780821186.9005473,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,314,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.58,26.58,37.25,37.63,4.56,12.68,17.24,1518.88,51.0,0.0,1518.88,51.0,0.0,34.99,32.59,1.08,68.66,0.7455,False,False
1780821187.0138288,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,315,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.62,18.62,53.32,53.7,6.92,22.5,29.42,1518.88,34.8,0.0,1518.88,34.8,0.0,34.99,32.59,1.08,68.66,0.7538,False,False
1780821187.1077476,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,316,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.46,18.46,53.78,54.16,11.42,21.59,33.01,1518.88,36.4,0.0,1518.88,36.4,0.0,34.99,32.59,1.08,68.66,0.7564,False,False
1780821187.1928072,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,317,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.09,25.09,39.32,39.86,7.29,12.84,20.13,1518.88,34.7,0.0,1518.88,34.7,0.0,34.99,32.59,1.08,68.66,0.8188,False,False
1780821187.2767055,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,318,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.9,23.9,41.46,41.84,7.03,17.6,24.630000000000003,1518.88,34.0,0.0,1518.88,34.0,0.0,34.99,32.59,1.08,68.66,0.8072,False,False
1780821187.3770878,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,319,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.92,19.92,49.88,50.19,21.06,14.46,35.519999999999996,1518.88,39.0,0.0,1518.88,39.0,0.0,34.99,32.59,1.08,68.66,0.8254,False,False
1780821187.475038,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,320,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.15,24.15,40.83,41.4,4.9,16.1,21.0,1518.88,41.1,0.0,1518.88,41.1,0.0,34.99,32.59,1.08,68.66,0.6321,False,False
1780821187.5599823,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,321,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.85,21.85,44.94,45.76,5.49,12.61,18.1,1518.88,34.6,0.0,1518.88,34.6,0.0,34.99,32.59,1.08,68.66,0.6514,False,False
1780821187.6366334,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,322,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.13,27.13,36.34,36.86,5.31,9.69,15.0,1518.88,31.1,0.0,1518.88,31.1,0.0,34.99,32.59,1.08,68.66,0.6613,False,False
1780821187.7145772,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,323,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.01,27.01,36.68,37.02,5.2,9.79,14.989999999999998,1518.88,30.4,0.0,1518.88,30.4,0.0,34.99,32.59,1.08,68.66,0.6591,False,False
1780821187.7991688,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,324,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.32,26.32,37.63,38.0,5.88,10.3,16.18,1518.88,44.7,0.0,1518.88,44.7,0.0,34.99,32.59,1.08,68.66,0.7263,False,False
1780821187.9016407,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,325,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.94,21.94,44.94,45.58,5.55,19.8,25.35,1518.88,50.9,0.0,1518.88,50.9,0.0,34.99,32.59,1.08,68.66,0.6817,False,False
1780821187.9900153,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,326,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.03,26.03,38.04,38.41,6.27,13.58,19.85,1518.88,51.8,0.0,1518.88,51.8,0.0,34.99,32.59,1.08,68.66,0.7383,False,False
1780821188.0898714,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,327,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.25,22.25,44.55,44.94,6.05,16.97,23.02,1518.88,50.0,0.0,1518.88,50.0,0.0,34.99,32.59,1.08,68.66,0.6336,False,False
1780821188.1837444,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,328,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.76,22.76,43.57,43.93,6.13,17.92,24.05,1518.88,50.9,0.0,1518.88,50.9,0.0,34.99,32.59,1.08,68.66,0.7803,False,False
1780821188.2803366,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,329,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.4,22.4,44.28,44.65,7.22,19.16,26.38,1518.88,33.3,0.0,1518.88,33.3,0.0,34.99,32.59,1.08,68.66,0.7588,False,False
1780821188.3940208,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,330,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.32,21.32,46.48,46.89,6.66,17.65,24.31,1518.88,37.3,0.0,1518.88,37.3,0.0,34.99,32.59,1.08,68.66,0.6714,False,False
1780821188.5292907,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,331,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.41,15.41,64.43,64.88,14.46,19.84,34.3,1518.88,34.2,0.0,1518.88,34.2,0.0,34.99,32.59,1.08,68.66,0.7229,False,False
1780821188.6544533,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,332,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.51,18.51,53.62,54.03,11.12,25.88,37.0,1518.88,30.1,0.0,1518.88,30.1,0.0,34.99,32.59,1.08,68.66,0.6245,False,False
1780821188.758014,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,333,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.11,23.11,42.86,43.27,6.25,17.1,23.35,1518.88,31.7,0.0,1518.88,31.7,0.0,34.99,32.59,1.08,68.66,0.7628,False,False
1780821188.872106,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,334,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.63,18.63,53.26,53.68,6.67,23.81,30.479999999999997,1518.88,30.8,0.0,1518.88,30.8,0.0,34.99,32.59,1.08,68.66,0.6376,False,False
1780821188.9879475,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,335,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.28,20.28,48.91,49.31,7.93,16.78,24.71,1518.88,32.9,0.0,1518.88,32.9,0.0,34.99,32.59,1.08,68.66,0.7041,False,False
1780821189.1143312,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,336,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.63,17.63,56.34,56.73,10.33,21.88,32.21,1518.88,36.6,0.0,1518.88,36.6,0.0,34.99,32.59,1.08,68.66,0.6827,False,False
1780821189.21444,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,337,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.4,22.4,44.24,44.64,5.57,17.49,23.06,1518.88,46.6,0.0,1518.88,46.6,0.0,34.99,32.59,1.08,68.66,0.6181,False,False
1780821189.3217466,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,338,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.89,20.89,47.5,47.86,6.57,19.41,25.98,1518.88,47.6,0.0,1518.88,47.6,0.0,34.99,32.59,1.08,68.66,0.6633,False,False
1780821189.432218,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,339,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.63,21.63,45.85,46.24,6.54,20.05,26.59,1518.88,47.5,0.0,1518.88,47.5,0.0,34.99,32.59,1.08,68.66,0.7419,False,False
1780821189.5545738,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,340,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.24,16.24,61.16,61.59,13.0,19.23,32.230000000000004,1518.88,32.4,0.0,1518.88,32.4,0.0,34.99,32.59,1.08,68.66,0.8466,False,False
1780821189.674984,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,341,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.91,19.91,49.81,50.21,6.62,18.99,25.61,1518.88,31.9,0.0,1518.88,31.9,0.0,34.99,32.59,1.08,68.66,0.7166,False,False
1780821189.790324,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,342,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.08,21.08,47.03,47.44,6.58,19.69,26.270000000000003,1518.88,31.3,0.0,1518.88,31.3,0.0,34.99,32.59,1.08,68.66,0.7224,False,False
1780821189.9177933,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,343,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.27,18.27,54.34,54.73,14.4,18.0,32.4,1518.88,40.1,0.0,1518.88,40.1,0.0,34.99,32.59,1.08,68.66,0.7796,False,False
1780821190.0025861,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.66,26.66,37.13,37.52,5.56,10.28,15.84,1518.88,32.0,0.0,1518.88,32.0,0.0,34.99,32.59,1.08,68.66,0.8562,False,False
1780821190.083358,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.26,27.26,36.34,36.69,5.77,11.36,17.13,1519.65,36.7,0.0,1519.65,36.7,0.0,34.99,32.59,1.08,68.66,0.6369,False,False
