timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820384.2371583,kherson_drone_rescue,kherson_drone_rescue.mp4,576,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.12,37.12,26.67,26.94,5.57,10.69,16.259999999999998,1197.3,36.0,0.0,1197.3,36.0,0.0,118.43,51.8,3.32,173.56,0.1468,False,False
1780820384.2798684,kherson_drone_rescue,kherson_drone_rescue.mp4,577,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.23,37.23,26.57,26.86,5.62,10.71,16.330000000000002,1197.3,36.0,0.0,1197.3,36.0,0.0,118.43,51.8,3.32,173.56,0.1068,False,False
1780820384.3213224,kherson_drone_rescue,kherson_drone_rescue.mp4,578,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.32,37.32,26.51,26.8,5.69,10.54,16.23,1197.3,33.3,0.0,1197.3,33.3,0.0,118.43,51.8,3.32,173.56,0.1053,False,False
1780820384.363722,kherson_drone_rescue,kherson_drone_rescue.mp4,579,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.32,36.32,27.26,27.53,5.55,11.34,16.89,1197.3,40.7,0.0,1197.3,40.7,0.0,118.43,51.8,3.32,173.56,0.1074,False,False
1780820384.405538,kherson_drone_rescue,kherson_drone_rescue.mp4,580,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.65,37.65,26.28,26.56,5.6,10.57,16.17,1197.3,33.3,0.0,1197.3,33.3,0.0,118.43,51.8,3.32,173.56,0.1038,False,False
1780820384.446868,kherson_drone_rescue,kherson_drone_rescue.mp4,581,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.87,37.87,26.15,26.4,5.52,10.51,16.03,1197.3,37.5,0.0,1197.3,37.5,0.0,118.43,51.8,3.32,173.56,0.1371,False,False
1780820384.488085,kherson_drone_rescue,kherson_drone_rescue.mp4,582,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.14,38.14,25.95,26.22,5.52,10.62,16.14,1197.3,40.0,0.0,1197.3,40.0,0.0,118.43,51.8,3.32,173.56,0.1176,False,False
1780820384.5287955,kherson_drone_rescue,kherson_drone_rescue.mp4,583,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.1,38.1,25.97,26.25,5.56,10.5,16.06,1197.3,34.8,0.0,1197.3,34.8,0.0,118.43,51.8,3.32,173.56,0.1058,False,False
1780820384.5698655,kherson_drone_rescue,kherson_drone_rescue.mp4,584,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.07,37.07,26.71,26.97,5.51,10.64,16.15,1197.3,36.0,0.0,1197.3,36.0,0.0,118.43,51.8,3.32,173.56,0.0654,False,False
1780820384.6119628,kherson_drone_rescue,kherson_drone_rescue.mp4,585,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.66,37.66,26.28,26.55,5.64,10.77,16.41,1197.3,36.0,0.0,1197.3,36.0,0.0,118.43,51.8,3.32,173.56,0.1077,False,False
1780820384.6537404,kherson_drone_rescue,kherson_drone_rescue.mp4,586,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.4,37.4,26.47,26.74,5.57,10.52,16.09,1197.3,32.0,0.0,1197.3,32.0,0.0,118.43,51.8,3.32,173.56,0.0929,False,False
1780820384.6943364,kherson_drone_rescue,kherson_drone_rescue.mp4,587,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.7,38.7,25.6,25.84,5.48,10.31,15.790000000000001,1197.3,28.0,0.0,1197.3,28.0,0.0,118.43,51.8,3.32,173.56,0.1021,False,False
1780820384.7346654,kherson_drone_rescue,kherson_drone_rescue.mp4,588,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.82,38.82,25.51,25.76,5.48,10.39,15.870000000000001,1197.3,24.0,0.0,1197.3,24.0,0.0,118.43,51.8,3.32,173.56,0.1053,False,False
1780820384.776337,kherson_drone_rescue,kherson_drone_rescue.mp4,589,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.43,38.43,25.76,26.02,5.49,10.3,15.790000000000001,1197.3,23.1,0.0,1197.3,23.1,0.0,118.43,51.8,3.32,173.56,0.1348,False,False
1780820384.8172386,kherson_drone_rescue,kherson_drone_rescue.mp4,590,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.07,38.07,26.01,26.27,5.54,10.5,16.04,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0906,False,False
1780820384.8579178,kherson_drone_rescue,kherson_drone_rescue.mp4,591,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.46,38.46,25.75,26.0,5.45,10.37,15.82,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.1072,False,False
1780820384.8986342,kherson_drone_rescue,kherson_drone_rescue.mp4,592,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.34,38.34,25.82,26.08,5.52,10.4,15.92,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.1103,False,False
1780820384.9398296,kherson_drone_rescue,kherson_drone_rescue.mp4,593,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.13,38.13,25.97,26.23,5.51,10.54,16.049999999999997,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.1291,False,False
1780820384.9818566,kherson_drone_rescue,kherson_drone_rescue.mp4,594,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.36,37.36,26.52,26.77,5.56,10.53,16.09,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0592,False,False
1780820385.0343108,kherson_drone_rescue,kherson_drone_rescue.mp4,595,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,27.49,27.49,36.07,36.38,5.58,11.27,16.85,1197.3,45.2,0.0,1197.3,45.2,0.0,118.43,51.8,3.32,173.56,0.1122,False,False
1780820385.0806158,kherson_drone_rescue,kherson_drone_rescue.mp4,596,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,32.14,32.14,30.84,31.11,5.54,15.44,20.98,1197.3,34.5,0.0,1197.3,34.5,0.0,118.43,51.8,3.32,173.56,0.0983,False,False
1780820385.1209002,kherson_drone_rescue,kherson_drone_rescue.mp4,597,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.19,38.19,25.9,26.19,5.53,10.27,15.8,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.1413,False,False
1780820385.1612844,kherson_drone_rescue,kherson_drone_rescue.mp4,598,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.7,38.7,25.59,25.84,5.5,10.24,15.74,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.1179,False,False
1780820385.2018344,kherson_drone_rescue,kherson_drone_rescue.mp4,599,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.63,38.63,25.62,25.89,5.54,10.24,15.780000000000001,1197.3,17.4,0.0,1197.3,17.4,0.0,118.43,51.8,3.32,173.56,0.0967,False,False
1780820385.2430685,kherson_drone_rescue,kherson_drone_rescue.mp4,600,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.04,38.04,26.03,26.29,5.9,10.37,16.27,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.134,False,False
1780820385.285047,kherson_drone_rescue,kherson_drone_rescue.mp4,601,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.72,38.72,25.59,25.83,5.48,10.26,15.74,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0581,False,False
1780820385.3264716,kherson_drone_rescue,kherson_drone_rescue.mp4,602,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.27,38.27,25.88,26.13,5.51,10.5,16.009999999999998,1197.3,20.8,0.0,1197.3,20.8,0.0,118.43,51.8,3.32,173.56,0.035,False,False
1780820385.3674068,kherson_drone_rescue,kherson_drone_rescue.mp4,603,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.52,38.52,25.72,25.96,5.53,10.41,15.940000000000001,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.0203,False,False
1780820385.4087465,kherson_drone_rescue,kherson_drone_rescue.mp4,604,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,26.0,26.23,5.55,10.5,16.05,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.0157,False,False
1780820385.4501514,kherson_drone_rescue,kherson_drone_rescue.mp4,605,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.84,37.84,26.15,26.43,5.62,10.53,16.15,1197.3,20.8,0.0,1197.3,20.8,0.0,118.43,51.8,3.32,173.56,0.011,False,False
1780820385.491733,kherson_drone_rescue,kherson_drone_rescue.mp4,606,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.28,38.28,25.89,26.13,5.51,10.5,16.009999999999998,1197.3,9.1,0.0,1197.3,9.1,0.0,118.43,51.8,3.32,173.56,0.0097,False,False
1780820385.533932,kherson_drone_rescue,kherson_drone_rescue.mp4,607,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.71,37.71,26.27,26.52,5.61,10.64,16.25,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.028,False,False
1780820385.57556,kherson_drone_rescue,kherson_drone_rescue.mp4,608,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.94,26.19,5.59,10.54,16.13,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0252,False,False
1780820385.617777,kherson_drone_rescue,kherson_drone_rescue.mp4,609,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.5,37.5,26.42,26.67,5.61,10.64,16.25,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0569,False,False
1780820385.659366,kherson_drone_rescue,kherson_drone_rescue.mp4,610,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.95,37.95,26.1,26.35,5.63,10.61,16.24,1197.3,40.0,0.0,1197.3,40.0,0.0,118.43,51.8,3.32,173.56,0.0521,False,False
1780820385.7006938,kherson_drone_rescue,kherson_drone_rescue.mp4,611,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.16,38.16,25.95,26.2,5.54,10.44,15.98,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0464,False,False
1780820385.742276,kherson_drone_rescue,kherson_drone_rescue.mp4,612,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.26,38.26,25.89,26.14,5.54,10.57,16.11,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0437,False,False
1780820385.7849457,kherson_drone_rescue,kherson_drone_rescue.mp4,613,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.81,37.81,26.2,26.45,5.57,10.64,16.21,1197.3,20.0,0.0,1197.3,20.0,0.0,118.43,51.8,3.32,173.56,0.052,False,False
1780820385.8285933,kherson_drone_rescue,kherson_drone_rescue.mp4,614,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.03,36.03,27.46,27.75,5.63,10.8,16.43,1197.3,38.5,0.0,1197.3,38.5,0.0,118.43,51.8,3.32,173.56,0.0464,False,False
1780820385.873314,kherson_drone_rescue,kherson_drone_rescue.mp4,615,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.83,35.83,27.64,27.91,5.9,10.43,16.33,1197.3,42.3,0.0,1197.3,42.3,0.0,118.43,51.8,3.32,173.56,0.0387,False,False
1780820385.9150753,kherson_drone_rescue,kherson_drone_rescue.mp4,616,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.7,36.7,26.95,27.25,5.61,10.56,16.17,1197.3,46.2,0.0,1197.3,46.2,0.0,118.43,51.8,3.32,173.56,0.0817,False,False
1780820385.9578693,kherson_drone_rescue,kherson_drone_rescue.mp4,617,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.59,36.59,27.05,27.33,5.58,10.66,16.240000000000002,1197.3,36.0,0.0,1197.3,36.0,0.0,118.43,51.8,3.32,173.56,0.0585,False,False
1780820386.000418,kherson_drone_rescue,kherson_drone_rescue.mp4,618,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.53,36.53,27.09,27.37,5.59,10.69,16.28,1197.3,38.5,0.0,1197.3,38.5,0.0,118.43,51.8,3.32,173.56,0.0886,False,False
1780820386.045655,kherson_drone_rescue,kherson_drone_rescue.mp4,619,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,34.35,34.35,28.81,29.11,5.72,11.64,17.36,1197.3,38.5,0.0,1197.3,38.5,0.0,118.43,51.8,3.32,173.56,0.0757,False,False
1780820386.0889115,kherson_drone_rescue,kherson_drone_rescue.mp4,620,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.39,36.39,27.19,27.48,5.56,10.8,16.36,1197.3,40.7,0.0,1197.3,40.7,0.0,118.43,51.8,3.32,173.56,0.0398,False,False
1780820386.1312504,kherson_drone_rescue,kherson_drone_rescue.mp4,621,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.24,37.24,26.57,26.86,5.63,10.79,16.419999999999998,1197.3,40.0,0.0,1197.3,40.0,0.0,118.43,51.8,3.32,173.56,0.0738,False,False
1780820386.1745372,kherson_drone_rescue,kherson_drone_rescue.mp4,622,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.14,36.14,27.4,27.67,5.64,10.82,16.46,1197.3,28.0,0.0,1197.3,28.0,0.0,118.43,51.8,3.32,173.56,0.1013,False,False
1780820386.2173936,kherson_drone_rescue,kherson_drone_rescue.mp4,623,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.1,37.1,26.67,26.95,5.73,10.84,16.57,1197.3,32.0,0.0,1197.3,32.0,0.0,118.43,51.8,3.32,173.56,0.0687,False,False
1780820386.2590644,kherson_drone_rescue,kherson_drone_rescue.mp4,624,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.07,26.35,5.55,10.53,16.08,1197.3,20.8,0.0,1197.3,20.8,0.0,118.43,51.8,3.32,173.56,0.044,False,False
1780820386.302127,kherson_drone_rescue,kherson_drone_rescue.mp4,625,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.98,37.98,26.07,26.33,5.59,10.52,16.11,1197.3,16.0,0.0,1197.3,16.0,0.0,118.43,51.8,3.32,173.56,0.0593,False,False
1780820386.3434818,kherson_drone_rescue,kherson_drone_rescue.mp4,626,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.98,37.98,26.07,26.33,5.56,10.63,16.19,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.0396,False,False
1780820386.384972,kherson_drone_rescue,kherson_drone_rescue.mp4,627,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.96,37.96,26.09,26.35,5.64,10.53,16.169999999999998,1197.3,13.0,0.0,1197.3,13.0,0.0,118.43,51.8,3.32,173.56,0.0717,False,False
1780820386.4287603,kherson_drone_rescue,kherson_drone_rescue.mp4,628,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.19,35.19,28.07,28.42,5.54,10.23,15.77,1197.3,32.3,0.0,1197.3,32.3,0.0,118.43,51.8,3.32,173.56,0.0724,False,False
1780820386.4701939,kherson_drone_rescue,kherson_drone_rescue.mp4,629,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.57,37.57,26.35,26.62,5.57,10.5,16.07,1197.3,20.8,0.0,1197.3,20.8,0.0,118.43,51.8,3.32,173.56,0.1258,False,False
1780820386.5110912,kherson_drone_rescue,kherson_drone_rescue.mp4,630,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.22,38.22,25.91,26.17,5.55,10.42,15.969999999999999,1197.3,17.4,0.0,1197.3,17.4,0.0,118.43,51.8,3.32,173.56,0.1328,False,False
1780820386.5515308,kherson_drone_rescue,kherson_drone_rescue.mp4,631,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.73,38.73,25.57,25.82,5.53,10.31,15.84,1197.3,13.6,0.0,1197.3,13.6,0.0,118.43,51.8,3.32,173.56,0.1352,False,False
1780820386.5926256,kherson_drone_rescue,kherson_drone_rescue.mp4,632,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.11,38.11,25.99,26.24,5.55,10.52,16.07,1197.3,20.8,0.0,1197.3,20.8,0.0,118.43,51.8,3.32,173.56,0.1301,False,False
1780820386.6336796,kherson_drone_rescue,kherson_drone_rescue.mp4,633,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.37,38.37,25.79,26.06,5.55,10.31,15.86,1197.3,16.7,0.0,1197.3,16.7,0.0,118.43,51.8,3.32,173.56,0.1095,False,False
1780820386.6757197,kherson_drone_rescue,kherson_drone_rescue.mp4,634,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.5,36.5,27.12,27.39,7.09,10.32,17.41,1197.3,19.2,0.0,1197.3,19.2,0.0,118.43,51.8,3.32,173.56,0.1143,False,False
1780820386.7166378,kherson_drone_rescue,kherson_drone_rescue.mp4,635,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.97,37.97,26.08,26.33,5.49,10.57,16.060000000000002,1197.3,13.0,0.0,1197.3,13.0,0.0,118.43,51.8,3.32,173.56,0.1604,False,False
1780820386.7575355,kherson_drone_rescue,kherson_drone_rescue.mp4,636,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.17,38.17,25.94,26.2,5.55,10.45,16.0,1197.29,13.0,0.0,1197.29,13.0,0.0,118.43,51.8,3.32,173.56,0.1327,False,False
1780820386.8005536,kherson_drone_rescue,kherson_drone_rescue.mp4,637,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.05,38.05,26.03,26.28,5.56,10.5,16.06,1197.29,19.2,0.0,1197.29,19.2,0.0,118.43,51.8,3.32,173.56,0.1161,False,False
1780820386.8412783,kherson_drone_rescue,kherson_drone_rescue.mp4,638,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.09,38.09,25.99,26.25,5.57,10.51,16.08,1197.29,13.6,0.0,1197.29,13.6,0.0,118.43,51.8,3.32,173.56,0.1088,False,False
1780820386.882311,kherson_drone_rescue,kherson_drone_rescue.mp4,639,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.94,26.23,5.57,10.49,16.060000000000002,1197.29,23.1,0.0,1197.29,23.1,0.0,118.43,51.8,3.32,173.56,0.1051,False,False
1780820386.9236782,kherson_drone_rescue,kherson_drone_rescue.mp4,640,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.85,37.85,26.16,26.42,5.51,10.74,16.25,1197.29,20.8,0.0,1197.29,20.8,0.0,118.43,51.8,3.32,173.56,0.1307,False,False
1780820386.9651465,kherson_drone_rescue,kherson_drone_rescue.mp4,641,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.65,37.65,26.3,26.56,5.8,10.41,16.21,1197.29,9.1,0.0,1197.29,9.1,0.0,118.43,51.8,3.32,173.56,0.1283,False,False
1780820387.006826,kherson_drone_rescue,kherson_drone_rescue.mp4,642,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.69,36.69,26.92,27.25,5.54,10.57,16.11,1197.29,13.0,0.0,1197.29,13.0,0.0,118.43,51.8,3.32,173.56,0.1495,False,False
1780820387.0484698,kherson_drone_rescue,kherson_drone_rescue.mp4,643,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.68,37.68,26.26,26.54,5.61,10.75,16.36,1197.29,24.0,0.0,1197.29,24.0,0.0,118.43,51.8,3.32,173.56,0.189,False,False
1780820387.0883825,kherson_drone_rescue,kherson_drone_rescue.mp4,644,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.81,38.81,25.52,25.76,5.46,10.24,15.7,1197.29,20.8,0.0,1197.29,20.8,0.0,118.43,51.8,3.32,173.56,0.1889,False,False
1780820387.1286302,kherson_drone_rescue,kherson_drone_rescue.mp4,645,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.79,38.79,25.54,25.78,5.48,10.19,15.67,1197.29,20.0,0.0,1197.29,20.0,0.0,118.43,51.8,3.32,173.56,0.187,False,False
1780820387.1704047,kherson_drone_rescue,kherson_drone_rescue.mp4,646,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.19,37.19,26.61,26.89,5.49,10.39,15.88,1197.29,33.3,0.0,1197.29,33.3,0.0,118.43,51.8,3.32,173.56,0.13,False,False
1780820387.2124875,kherson_drone_rescue,kherson_drone_rescue.mp4,647,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.93,36.93,26.79,27.08,5.54,10.51,16.05,1197.29,40.0,0.0,1197.29,40.0,0.0,118.43,51.8,3.32,173.56,0.1296,False,False
1780820387.253549,kherson_drone_rescue,kherson_drone_rescue.mp4,648,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.65,37.65,26.29,26.56,5.5,10.51,16.009999999999998,1197.29,33.3,0.0,1197.29,33.3,0.0,118.43,51.8,3.32,173.56,0.136,False,False
1780820387.2965856,kherson_drone_rescue,kherson_drone_rescue.mp4,649,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.87,36.87,26.86,27.13,5.49,10.66,16.15,1197.29,42.9,0.0,1197.29,42.9,0.0,118.43,51.8,3.32,173.56,0.1345,False,False
1780820387.3382397,kherson_drone_rescue,kherson_drone_rescue.mp4,650,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.55,36.55,27.1,27.36,5.64,10.55,16.19,1197.29,28.6,0.0,1197.29,28.6,0.0,118.43,51.8,3.32,173.56,0.0648,False,False
1780820387.3800018,kherson_drone_rescue,kherson_drone_rescue.mp4,651,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.42,37.42,26.44,26.72,5.52,10.58,16.1,1197.29,38.5,0.0,1197.29,38.5,0.0,118.43,51.8,3.32,173.56,0.0245,False,False
1780820387.4227583,kherson_drone_rescue,kherson_drone_rescue.mp4,652,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.67,36.67,26.99,27.27,5.55,10.51,16.06,1197.29,40.0,0.0,1197.29,40.0,0.0,118.43,51.8,3.32,173.56,0.0162,False,False
1780820387.464308,kherson_drone_rescue,kherson_drone_rescue.mp4,653,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.58,37.58,26.28,26.61,5.53,10.75,16.28,1197.29,33.3,0.0,1197.29,33.3,0.0,118.43,51.8,3.32,173.56,0.0638,False,False
1780820387.5182683,kherson_drone_rescue,kherson_drone_rescue.mp4,654,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,25.85,25.85,38.39,38.68,5.72,17.93,23.65,1197.29,29.0,0.0,1197.29,29.0,0.0,118.43,51.8,3.32,173.56,0.0539,False,False
1780820387.5849748,kherson_drone_rescue,kherson_drone_rescue.mp4,655,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.16,20.16,49.28,49.6,8.58,18.87,27.450000000000003,1197.29,41.0,0.0,1197.29,41.0,0.0,118.43,51.8,3.32,173.56,0.0405,False,False
