timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822008.1902418,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,315,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.12,27.12,36.47,36.87,5.48,13.03,18.509999999999998,1393.89,52.1,9.07,1393.89,52.1,10.44,45.55,52.37,0.98,98.9,0.7538,False,False
1780822008.27633,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,316,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.76,27.76,35.58,36.02,6.89,15.19,22.08,1393.89,50.9,9.07,1393.89,50.9,10.44,45.55,52.37,0.98,98.9,0.7564,False,False
1780822008.3686523,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,317,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.71,21.71,45.57,46.06,6.26,14.97,21.23,1393.89,51.8,9.07,1393.89,51.8,10.44,45.55,52.37,0.98,98.9,0.8188,False,False
1780822008.4473903,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,318,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.45,25.45,38.94,39.3,6.96,13.04,20.0,1393.89,51.1,9.07,1393.89,51.1,10.44,45.55,52.37,0.98,98.9,0.8072,False,False
1780822008.5325253,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,319,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.12,22.12,44.78,45.21,6.2,16.81,23.009999999999998,1393.88,49.0,9.07,1393.88,49.0,10.44,45.55,52.37,0.98,98.9,0.8254,False,False
1780822008.6108415,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,320,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.59,26.59,37.23,37.61,6.97,13.87,20.84,1393.88,46.9,9.22,1393.88,46.9,10.44,45.55,52.37,0.98,98.9,0.6321,False,False
1780822008.7081835,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,321,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.24,20.24,48.98,49.41,8.84,21.45,30.29,1393.88,32.7,9.22,1393.88,32.7,10.44,45.55,52.37,0.98,98.9,0.6514,False,False
1780822008.8118536,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,322,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.93,19.93,49.73,50.17,8.51,22.78,31.29,1393.88,35.0,9.22,1393.88,35.0,10.44,45.55,52.37,0.98,98.9,0.6613,False,False
1780822008.8979921,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,323,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.65,24.65,40.14,40.57,6.01,13.56,19.57,1393.88,32.7,9.22,1393.88,32.7,10.44,45.55,52.37,0.98,98.9,0.6591,False,False
1780822008.996344,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,324,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.54,20.54,48.27,48.69,6.06,22.41,28.47,1393.88,55.2,9.22,1393.88,55.2,10.44,45.55,52.37,0.98,98.9,0.7263,False,False
1780822009.0715547,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,325,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.71,29.71,33.26,33.65,4.26,11.42,15.68,1393.88,50.0,9.22,1393.88,50.0,10.44,45.55,52.37,0.98,98.9,0.6817,False,False
1780822009.1634314,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,326,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.38,22.38,44.21,44.68,6.23,15.27,21.5,1393.88,47.2,9.22,1393.88,47.2,10.44,45.55,52.37,0.98,98.9,0.7383,False,False
1780822009.2474003,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,327,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.93,23.93,41.39,41.8,6.53,16.25,22.78,1393.88,57.7,8.92,1393.88,57.7,10.44,45.55,52.37,0.98,98.9,0.6336,False,False
1780822009.3212981,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,328,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.43,28.43,34.65,35.18,7.5,10.64,18.14,1393.88,52.4,8.92,1393.88,52.4,10.44,45.55,52.37,0.98,98.9,0.7803,False,False
1780822009.3896124,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,329,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.19,31.19,31.68,32.06,5.1,8.59,13.69,1393.88,48.7,8.92,1393.88,48.7,10.44,45.55,52.37,0.98,98.9,0.7588,False,False
1780822009.4689796,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,330,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.4,25.4,38.99,39.37,8.16,15.88,24.04,1393.88,46.7,8.92,1393.88,46.7,10.44,45.55,52.37,0.98,98.9,0.6714,False,False
1780822009.5447302,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,331,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.31,26.31,37.57,38.0,5.58,10.52,16.1,1393.88,52.2,8.92,1393.88,52.2,10.44,45.55,52.37,0.98,98.9,0.7229,False,False
1780822009.6131618,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,332,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.35,29.35,33.56,34.08,5.45,10.32,15.77,1393.88,52.6,8.92,1393.88,52.6,10.44,45.55,52.37,0.98,98.9,0.6245,False,False
1780822009.6918485,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,333,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.01,23.01,43.03,43.47,4.87,14.65,19.52,1393.88,50.0,8.92,1393.88,50.0,10.44,45.55,52.37,0.98,98.9,0.7628,False,False
1780822009.7633157,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,334,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.99,27.99,35.41,35.73,5.98,12.37,18.35,1393.88,48.8,8.92,1393.88,48.8,10.44,45.55,52.37,0.98,98.9,0.6376,False,False
1780822009.8302414,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,335,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.14,27.14,36.51,36.85,5.33,14.11,19.439999999999998,1393.88,53.7,9.53,1393.88,53.7,10.44,45.55,52.37,0.98,98.9,0.7041,False,False
1780822009.889465,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,336,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.11,33.11,29.87,30.2,4.65,11.26,15.91,1393.88,60.0,9.53,1393.88,60.0,10.44,45.55,52.37,0.98,98.9,0.6827,False,False
1780822009.9582455,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,337,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.84,29.84,33.17,33.51,4.88,11.49,16.37,1393.88,31.6,9.53,1393.88,31.6,10.44,45.55,52.37,0.98,98.9,0.6181,False,False
1780822010.0327692,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,338,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.78,31.78,31.05,31.47,7.34,11.17,18.509999999999998,1393.88,37.2,9.53,1393.88,37.2,10.44,45.55,52.37,0.98,98.9,0.6633,False,False
1780822010.1089733,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,339,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.54,26.54,37.28,37.68,5.86,11.8,17.66,1393.87,40.9,9.53,1393.87,40.9,10.44,45.55,52.37,0.98,98.9,0.7419,False,False
1780822010.1838002,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,340,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.79,28.79,34.4,34.74,5.26,10.88,16.14,1393.87,38.1,9.53,1393.87,38.1,10.44,45.55,52.37,0.98,98.9,0.8466,False,False
1780822010.2609692,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,341,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.12,25.12,39.35,39.81,7.84,13.73,21.57,1393.87,38.3,9.53,1393.87,38.3,10.44,45.55,52.37,0.98,98.9,0.7166,False,False
1780822010.361734,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,342,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.19,36.19,27.22,27.63,6.14,9.66,15.8,1393.88,46.7,9.53,1393.88,46.7,10.44,45.55,52.37,0.98,98.9,0.7224,False,False
1780822010.4251683,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,343,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.88,29.88,33.09,33.47,5.63,11.95,17.58,1393.88,38.2,9.22,1393.88,38.2,10.44,45.55,52.37,0.98,98.9,0.7796,False,False
1780822010.5189438,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.1,28.1,35.02,35.58,6.7,16.74,23.439999999999998,1393.88,39.3,9.22,1393.88,39.3,10.44,45.55,52.37,0.98,98.9,0.8562,False,False
1780822010.595675,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.2,28.2,35.05,35.46,5.44,11.98,17.42,1393.88,34.1,9.22,1393.88,34.1,10.44,45.55,52.37,0.98,98.9,0.6369,False,False
1780822010.6800103,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,346,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.18,42.67,8.14,16.46,24.6,1393.88,42.9,9.22,1393.88,42.9,10.44,45.55,52.37,0.98,98.9,0.6102,False,False
1780822010.7628913,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,347,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.55,22.55,43.98,44.35,8.51,16.43,24.939999999999998,1393.87,60.9,9.22,1393.87,60.9,10.44,45.55,52.37,0.98,98.9,0.5015,False,False
1780822010.8386457,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.81,23.81,41.65,42.0,5.51,16.04,21.549999999999997,1393.87,52.5,9.22,1393.87,52.5,10.44,45.55,52.37,0.98,98.9,0.7129,False,False
1780822010.9109342,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.23,25.23,39.01,39.64,5.61,11.74,17.35,1393.87,52.2,9.22,1393.87,52.2,10.44,45.55,52.37,0.98,98.9,0.64,False,False
1780822010.9846973,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.29,29.29,33.74,34.14,6.15,11.06,17.21,1393.87,54.5,9.37,1393.87,54.5,10.44,45.55,52.37,0.98,98.9,0.7401,False,False
1780822011.056515,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.96,30.96,31.97,32.3,4.46,12.22,16.68,1393.87,54.5,9.37,1393.87,54.5,10.44,45.55,52.37,0.98,98.9,0.6687,False,False
1780822011.130223,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.73,26.73,37.07,37.41,6.95,11.67,18.62,1393.87,40.5,9.37,1393.87,40.5,10.44,45.55,52.37,0.98,98.9,0.7287,False,False
1780822011.2211347,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.32,23.32,42.33,42.88,7.68,20.94,28.62,1393.87,37.7,9.37,1393.87,37.7,10.44,45.55,52.37,0.98,98.9,0.7926,False,False
1780822011.2880635,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.68,30.68,32.25,32.59,5.08,9.68,14.76,1393.86,34.2,9.37,1393.86,34.2,10.44,45.55,52.37,0.98,98.9,0.7348,False,False
1780822011.3548465,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.65,28.65,34.48,34.9,4.94,10.47,15.41,1393.86,45.9,9.37,1393.86,45.9,10.44,45.55,52.37,0.98,98.9,0.7729,False,False
1780822011.4377582,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.75,22.75,43.54,43.96,5.61,16.14,21.75,1393.86,37.5,9.37,1393.86,37.5,10.44,45.55,52.37,0.98,98.9,0.6981,False,False
1780822011.5222208,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.34,24.34,40.46,41.08,6.09,12.92,19.009999999999998,1393.86,36.0,9.37,1393.86,36.0,10.44,45.55,52.37,0.98,98.9,0.67,False,False
1780822011.5916579,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.88,27.88,35.48,35.87,5.45,13.05,18.5,1393.86,38.5,8.92,1393.86,38.5,10.44,45.55,52.37,0.98,98.9,0.7342,False,False
1780822011.6802566,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.04,21.04,47.08,47.54,9.79,18.44,28.23,1393.86,42.3,8.92,1393.86,42.3,10.44,45.55,52.37,0.98,98.9,0.6998,False,False
1780822011.739178,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.48,34.48,28.56,29.0,4.99,8.9,13.89,1393.86,25.8,8.92,1393.86,25.8,10.44,45.55,52.37,0.98,98.9,0.6918,False,False
1780822011.8049157,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.77,30.77,31.92,32.5,4.84,9.82,14.66,1393.86,35.1,8.92,1393.86,35.1,10.44,45.55,52.37,0.98,98.9,0.7758,False,False
1780822011.8805583,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.31,39.97,6.24,10.61,16.85,1393.86,34.1,8.92,1393.86,34.1,10.44,45.55,52.37,0.98,98.9,0.8098,False,False
1780822011.946785,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.69,27.69,35.78,36.12,4.81,13.63,18.44,1393.86,40.5,8.92,1393.86,40.5,10.44,45.55,52.37,0.98,98.9,0.7097,False,False
1780822012.017168,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.74,27.74,34.81,36.05,8.2,8.78,16.979999999999997,1393.86,58.1,8.92,1393.86,58.1,10.44,45.55,52.37,0.98,98.9,0.7299,False,False
1780822012.0944264,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.0,27.0,36.62,37.04,5.89,14.14,20.03,1393.86,56.8,8.92,1393.86,56.8,10.44,45.55,52.37,0.98,98.9,0.7019,False,False
1780822012.1659014,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.79,26.79,36.95,37.33,5.92,13.1,19.02,1393.86,53.5,9.22,1393.86,53.5,10.44,45.55,52.37,0.98,98.9,0.7339,False,False
1780822012.2356167,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.58,33.58,29.43,29.78,4.84,8.03,12.87,1393.86,52.6,9.22,1393.86,52.6,10.44,45.55,52.37,0.98,98.9,0.6478,False,False
1780822012.3041718,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.16,30.16,32.53,33.16,5.22,10.1,15.32,1393.86,53.7,9.22,1393.86,53.7,10.44,45.55,52.37,0.98,98.9,0.5885,False,False
1780822012.381664,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.41,24.41,40.63,40.96,4.77,12.98,17.75,1393.86,63.0,9.22,1393.86,63.0,10.44,45.55,52.37,0.98,98.9,0.6325,False,False
1780822012.4545734,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.9,29.9,33.02,33.44,4.71,13.92,18.63,1393.86,53.5,9.22,1393.86,53.5,10.44,45.55,52.37,0.98,98.9,0.6711,False,False
1780822012.5284448,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.74,26.74,37.08,37.39,4.49,14.04,18.53,1393.86,51.1,9.22,1393.86,51.1,10.44,45.55,52.37,0.98,98.9,0.7313,False,False
1780822012.59516,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.55,30.55,32.4,32.74,4.6,12.86,17.46,1393.86,44.7,9.22,1393.86,44.7,10.44,45.55,52.37,0.98,98.9,0.7055,False,False
1780822012.6660182,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.01,31.01,31.87,32.24,6.7,11.08,17.78,1393.86,30.8,9.22,1393.86,30.8,10.44,45.55,52.37,0.98,98.9,0.7186,False,False
1780822012.7342055,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.8,30.8,32.11,32.46,4.61,11.6,16.21,1393.86,38.5,9.68,1393.86,38.5,10.44,45.55,52.37,0.98,98.9,0.7573,False,False
1780822012.8226488,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.85,16.85,59.02,59.36,7.78,19.1,26.880000000000003,1393.86,56.6,9.68,1393.86,56.6,10.44,45.55,52.37,0.98,98.9,0.7737,False,False
1780822012.8839831,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.61,30.61,32.33,32.67,4.36,9.71,14.07,1393.86,55.6,9.68,1393.86,55.6,10.44,45.55,52.37,0.98,98.9,0.6551,False,False
1780822012.943255,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.39,30.39,32.58,32.91,6.3,8.62,14.919999999999998,1393.86,44.1,9.68,1393.86,44.1,10.44,45.55,52.37,0.98,98.9,0.6811,False,False
1780822013.0098267,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.14,29.14,33.98,34.31,5.55,9.36,14.91,1393.86,50.0,9.68,1393.86,50.0,10.44,45.55,52.37,0.98,98.9,0.8148,False,False
1780822013.0824108,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.15,26.15,37.85,38.24,7.15,12.42,19.57,1393.86,51.2,9.68,1393.86,51.2,10.44,45.55,52.37,0.98,98.9,0.7526,False,False
1780822013.1608436,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.88,25.88,38.3,38.64,5.12,13.69,18.81,1393.86,44.7,9.68,1393.86,44.7,10.44,45.55,52.37,0.98,98.9,0.7572,False,False
1780822013.2217739,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.34,33.34,29.65,29.99,5.12,9.53,14.649999999999999,1393.86,34.3,9.68,1393.86,34.3,10.44,45.55,52.37,0.98,98.9,0.8112,False,False
1780822013.2964547,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,37.96,38.37,5.27,12.15,17.42,1393.86,52.3,10.29,1393.86,52.3,10.44,45.55,52.37,0.98,98.9,0.847,False,False
1780822013.3708792,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.85,27.85,35.53,35.91,5.94,12.66,18.6,1393.86,55.6,10.29,1393.86,55.6,10.44,45.55,52.37,0.98,98.9,0.8579,False,False
1780822013.4535172,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.31,25.31,39.14,39.52,7.17,15.34,22.509999999999998,1393.86,46.7,10.29,1393.86,46.7,10.44,45.55,52.37,0.98,98.9,0.8768,False,False
1780822013.533728,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.19,24.19,40.98,41.34,8.33,13.66,21.990000000000002,1393.85,51.1,10.29,1393.85,51.1,10.44,45.55,52.37,0.98,98.9,0.8718,False,False
