timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821829.542371,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,344,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.43,24.43,40.53,40.93,5.66,10.41,16.07,1414.23,46.3,0.0,1414.23,46.3,0.0,46.92,49.31,1.4,97.63,0.422,False,False
1780821829.6048243,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,345,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,37.15,37.49,5.22,9.69,14.91,1414.23,50.0,0.0,1414.23,50.0,0.0,46.92,49.31,1.4,97.63,0.4248,False,False
1780821829.6699355,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,346,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.93,27.93,35.45,35.81,5.71,11.01,16.72,1414.23,47.4,0.0,1414.23,47.4,0.0,46.92,49.31,1.4,97.63,0.2735,False,False
1780821829.738632,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,347,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.59,30.59,32.12,32.69,5.12,12.4,17.52,1414.23,50.0,0.0,1414.23,50.0,0.0,46.92,49.31,1.4,97.63,0.3536,False,False
1780821829.8070452,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.68,27.68,35.56,36.13,5.06,12.23,17.29,1414.22,30.8,0.0,1414.22,30.8,0.0,46.92,49.31,1.4,97.63,0.4095,False,False
1780821829.8824456,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.81,22.81,43.52,43.85,5.89,12.24,18.13,1414.21,31.1,0.0,1414.21,31.1,0.0,46.92,49.31,1.4,97.63,0.3965,False,False
1780821829.9460878,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.87,29.87,33.12,33.48,5.68,9.56,15.24,1414.21,33.3,0.0,1414.21,33.3,0.0,46.92,49.31,1.4,97.63,0.4103,False,False
1780821830.0201504,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.73,23.73,41.83,42.14,5.14,12.71,17.85,1414.21,31.8,0.0,1414.21,31.8,0.0,46.92,49.31,1.4,97.63,0.4208,False,False
1780821830.107379,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.29,20.29,48.91,49.29,5.66,13.26,18.92,1414.21,30.6,0.0,1414.21,30.6,0.0,46.92,49.31,1.4,97.63,0.4402,False,False
1780821830.1883085,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.84,20.84,47.64,47.99,5.72,17.46,23.18,1414.21,29.8,0.0,1414.21,29.8,0.0,46.92,49.31,1.4,97.63,0.3602,False,False
1780821830.2751722,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.97,19.97,49.76,50.07,6.79,17.11,23.9,1414.21,35.3,0.0,1414.21,35.3,0.0,46.92,49.31,1.4,97.63,0.3862,False,False
1780821830.3537169,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.7,26.7,37.05,37.45,6.24,14.77,21.009999999999998,1414.21,34.0,0.0,1414.21,34.0,0.0,46.92,49.31,1.4,97.63,0.4665,False,False
1780821830.4493887,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.35,20.35,48.74,49.13,7.71,20.09,27.8,1414.21,33.9,0.0,1414.21,33.9,0.0,46.92,49.31,1.4,97.63,0.4379,False,False
1780821830.5411391,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.83,21.83,45.48,45.8,7.3,16.61,23.91,1414.21,34.5,0.0,1414.21,34.5,0.0,46.92,49.31,1.4,97.63,0.4187,False,False
1780821830.6241043,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.73,23.73,41.74,42.15,6.67,13.98,20.65,1414.21,38.0,0.0,1414.21,38.0,0.0,46.92,49.31,1.4,97.63,0.4477,False,False
1780821830.7294009,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.59,14.59,68.17,68.53,14.83,22.17,37.0,1414.5,65.1,0.0,1414.5,65.1,0.0,46.92,49.31,1.4,97.63,0.4855,False,False
1780821830.7792087,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.1,45.1,21.86,22.18,4.27,8.13,12.4,1414.5,50.0,0.0,1414.5,50.0,0.0,46.92,49.31,1.4,97.63,0.4193,False,False
1780821830.845563,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.61,27.61,35.86,36.22,5.08,12.16,17.240000000000002,1414.5,55.0,0.0,1414.5,55.0,0.0,46.92,49.31,1.4,97.63,0.4265,False,False
1780821830.9102533,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.72,27.72,35.74,36.07,5.58,10.58,16.16,1414.5,48.7,0.0,1414.5,48.7,0.0,46.92,49.31,1.4,97.63,0.4182,False,False
1780821830.9803293,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.58,23.58,42.08,42.41,5.94,11.47,17.41,1414.5,47.6,0.0,1414.5,47.6,0.0,46.92,49.31,1.4,97.63,0.3844,False,False
1780821831.0546927,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.21,22.21,44.71,45.02,6.12,11.67,17.79,1414.76,48.8,0.0,1414.76,48.8,0.0,46.92,49.31,1.4,97.63,0.3463,False,False
1780821831.1190577,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.57,27.57,35.93,36.27,4.89,8.68,13.57,1414.76,38.5,0.0,1414.76,38.5,0.0,46.92,49.31,1.4,97.63,0.3943,False,False
1780821831.191974,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.42,25.42,38.98,39.34,6.06,10.58,16.64,1414.76,27.5,0.0,1414.76,27.5,0.0,46.92,49.31,1.4,97.63,0.3632,False,False
1780821831.2718322,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.7,21.7,45.73,46.07,5.54,16.1,21.64,1414.75,31.9,0.0,1414.75,31.9,0.0,46.92,49.31,1.4,97.63,0.3393,False,False
1780821831.357528,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.63,19.63,50.52,50.94,6.18,16.91,23.09,1414.75,36.0,0.0,1414.75,36.0,0.0,46.92,49.31,1.4,97.63,0.3663,False,False
1780821831.444812,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.42,21.42,46.26,46.68,6.78,20.46,27.240000000000002,1414.75,34.6,0.0,1414.75,34.6,0.0,46.92,49.31,1.4,97.63,0.3628,False,False
1780821831.5443194,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.01,19.01,52.21,52.62,10.33,19.02,29.35,1414.75,33.3,0.0,1414.75,33.3,0.0,46.92,49.31,1.4,97.63,0.3371,False,False
1780821831.6385472,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.11,21.11,47.04,47.38,9.09,14.98,24.07,1414.75,34.5,0.0,1414.75,34.5,0.0,46.92,49.31,1.4,97.63,0.3272,False,False
1780821831.707974,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.34,25.34,39.08,39.46,5.2,12.77,17.97,1414.75,30.0,0.0,1414.75,30.0,0.0,46.92,49.31,1.4,97.63,0.3352,False,False
1780821831.7734287,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.84,27.84,35.59,35.91,4.6,9.18,13.78,1414.75,27.8,0.0,1414.75,27.8,0.0,46.92,49.31,1.4,97.63,0.3234,False,False
1780821831.845471,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.05,24.05,41.21,41.59,5.67,11.2,16.869999999999997,1414.75,30.0,0.0,1414.75,30.0,0.0,46.92,49.31,1.4,97.63,0.3226,False,False
1780821831.9173794,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.7,25.7,38.5,38.91,6.63,13.95,20.58,1414.75,37.2,0.0,1414.75,37.2,0.0,46.92,49.31,1.4,97.63,0.4097,False,False
1780821831.9921587,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.22,29.22,33.92,34.23,4.95,9.35,14.3,1414.75,50.0,0.0,1414.75,50.0,0.0,46.92,49.31,1.4,97.63,0.4291,False,False
1780821832.0695384,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.31,23.31,42.49,42.9,8.59,15.26,23.85,1414.75,56.8,0.0,1414.75,56.8,0.0,46.92,49.31,1.4,97.63,0.3801,False,False
1780821832.1218889,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.78,38.78,25.49,25.79,4.25,7.36,11.61,1414.75,51.6,0.0,1414.75,51.6,0.0,46.92,49.31,1.4,97.63,0.421,False,False
1780821832.1817198,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.34,29.34,33.74,34.08,6.18,11.53,17.71,1414.74,48.6,0.0,1414.74,48.6,0.0,46.92,49.31,1.4,97.63,0.3694,False,False
1780821832.2561798,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.13,25.13,39.35,39.79,6.38,12.52,18.9,1414.74,50.0,0.0,1414.74,50.0,0.0,46.92,49.31,1.4,97.63,0.4135,False,False
1780821832.336026,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.3,22.3,44.48,44.84,10.29,17.14,27.43,1414.74,44.7,0.0,1414.74,44.7,0.0,46.92,49.31,1.4,97.63,0.4836,False,False
1780821832.411138,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.26,26.26,37.7,38.08,6.2,12.03,18.23,1414.74,41.9,0.0,1414.74,41.9,0.0,46.92,49.31,1.4,97.63,0.44,False,False
1780821832.503287,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.32,19.32,51.34,51.76,6.14,20.1,26.240000000000002,1414.74,33.9,0.0,1414.74,33.9,0.0,46.92,49.31,1.4,97.63,0.4236,False,False
1780821832.591725,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.74,19.74,50.24,50.66,9.81,18.23,28.04,1414.74,28.6,0.0,1414.74,28.6,0.0,46.92,49.31,1.4,97.63,0.4875,False,False
1780821832.6886137,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.76,19.76,50.09,50.61,6.77,19.4,26.169999999999998,1414.73,30.9,0.0,1414.73,30.9,0.0,46.92,49.31,1.4,97.63,0.5045,False,False
1780821832.7886984,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.58,19.58,50.67,51.08,9.28,19.55,28.83,1414.73,30.5,0.0,1414.73,30.5,0.0,46.92,49.31,1.4,97.63,0.474,False,False
1780821832.8889158,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.26,20.26,48.96,49.36,7.72,19.75,27.47,1414.73,34.9,0.0,1414.73,34.9,0.0,46.92,49.31,1.4,97.63,0.4882,False,False
1780821832.990487,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.29,19.29,51.43,51.84,8.79,19.46,28.25,1414.73,31.7,0.0,1414.73,31.7,0.0,46.92,49.31,1.4,97.63,0.4857,False,False
1780821833.0864487,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.81,19.81,50.09,50.48,5.76,19.89,25.65,1414.73,33.3,0.0,1414.73,33.3,0.0,46.92,49.31,1.4,97.63,0.5063,False,False
1780821833.2095394,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.46,13.46,73.89,74.27,9.62,20.33,29.949999999999996,1414.74,41.1,0.0,1414.74,41.1,0.0,46.92,49.31,1.4,97.63,0.4501,False,False
1780821833.3073983,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.57,19.57,50.68,51.1,7.06,18.69,25.75,1414.74,58.6,0.0,1414.74,58.6,0.0,46.92,49.31,1.4,97.63,0.3974,False,False
1780821833.4022536,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.59,20.59,47.97,48.56,7.15,17.4,24.549999999999997,1414.74,53.4,0.0,1414.74,53.4,0.0,46.92,49.31,1.4,97.63,0.4001,False,False
1780821833.4795973,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.18,23.18,42.75,43.14,5.19,16.64,21.830000000000002,1414.73,41.9,0.0,1414.73,41.9,0.0,46.92,49.31,1.4,97.63,0.4725,False,False
1780821833.5353293,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.54,35.54,27.79,28.14,4.99,8.47,13.46,1414.73,50.0,0.0,1414.73,50.0,0.0,46.92,49.31,1.4,97.63,0.4663,False,False
1780821833.6131136,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.01,22.01,42.83,45.43,5.17,20.01,25.18,1414.73,48.9,0.0,1414.73,48.9,0.0,46.92,49.31,1.4,97.63,0.4474,False,False
1780821833.6765475,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.19,30.19,32.73,33.12,4.48,7.49,11.97,1414.73,50.0,0.0,1414.73,50.0,0.0,46.92,49.31,1.4,97.63,0.4646,False,False
1780821833.7448123,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.6,24.6,40.05,40.65,5.41,10.62,16.03,1414.73,32.5,0.0,1414.73,32.5,0.0,46.92,49.31,1.4,97.63,0.498,False,False
1780821833.8309834,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,398,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.47,22.47,44.17,44.51,7.53,14.82,22.35,1414.73,33.3,0.0,1414.73,33.3,0.0,46.92,49.31,1.4,97.63,0.4864,False,False
1780821833.8963554,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,399,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.01,30.01,32.9,33.32,5.18,10.24,15.42,1414.73,40.0,0.0,1414.73,40.0,0.0,46.92,49.31,1.4,97.63,0.45,False,False
1780821833.9670491,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,400,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.77,26.77,37.04,37.36,4.81,10.51,15.32,1414.73,28.2,0.0,1414.73,28.2,0.0,46.92,49.31,1.4,97.63,0.405,False,False
1780821834.0345192,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,401,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.88,28.88,34.29,34.62,4.74,12.41,17.15,1414.73,30.0,0.0,1414.73,30.0,0.0,46.92,49.31,1.4,97.63,0.4408,False,False
1780821834.1085627,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,402,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.14,23.14,42.75,43.21,5.09,14.9,19.990000000000002,1414.73,31.8,0.0,1414.73,31.8,0.0,46.92,49.31,1.4,97.63,0.346,False,False
1780821834.1675355,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,403,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.74,32.74,30.2,30.54,4.66,8.3,12.96,1414.73,37.1,0.0,1414.73,37.1,0.0,46.92,49.31,1.4,97.63,0.4558,False,False
1780821834.2465935,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,404,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.19,21.19,46.73,47.18,4.46,15.3,19.76,1414.73,34.0,0.0,1414.73,34.0,0.0,46.92,49.31,1.4,97.63,0.4795,False,False
1780821834.3089411,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,405,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.03,29.03,34.1,34.45,5.0,9.35,14.35,1414.73,31.4,0.0,1414.73,31.4,0.0,46.92,49.31,1.4,97.63,0.4681,False,False
1780821834.3882902,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,406,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.7,31.7,31.17,31.54,6.15,13.8,19.950000000000003,1414.73,34.0,0.0,1414.73,34.0,0.0,46.92,49.31,1.4,97.63,0.5056,False,False
1780821834.4614394,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,407,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.7,24.7,40.16,40.48,4.56,11.54,16.099999999999998,1414.73,33.3,0.0,1414.73,33.3,0.0,46.92,49.31,1.4,97.63,0.4953,False,False
1780821834.5265942,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,408,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.15,26.15,37.75,38.24,5.04,9.07,14.11,1414.73,52.5,0.0,1414.73,52.5,0.0,46.92,49.31,1.4,97.63,0.4315,False,False
1780821834.608912,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,409,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.68,22.68,43.72,44.09,5.11,15.0,20.11,1414.72,51.0,0.0,1414.72,51.0,0.0,46.92,49.31,1.4,97.63,0.4998,False,False
1780821834.6760142,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,410,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.25,26.25,37.77,38.1,5.12,9.53,14.649999999999999,1414.71,50.0,0.0,1414.71,50.0,0.0,46.92,49.31,1.4,97.63,0.5336,False,False
1780821834.7375572,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,411,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.65,30.65,32.24,32.63,5.68,10.05,15.73,1414.71,48.5,0.0,1414.71,48.5,0.0,46.92,49.31,1.4,97.63,0.5162,False,False
1780821834.8062375,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,412,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.33,28.33,34.97,35.3,6.62,11.4,18.02,1414.71,51.2,0.0,1414.71,51.2,0.0,46.92,49.31,1.4,97.63,0.5897,False,False
1780821834.8724835,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,413,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.33,27.33,36.26,36.59,6.15,9.26,15.41,1414.71,51.3,0.0,1414.71,51.3,0.0,46.92,49.31,1.4,97.63,0.5302,False,False
1780821834.94106,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,414,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.91,26.91,36.85,37.16,5.34,12.25,17.59,1414.71,51.3,0.0,1414.71,51.3,0.0,46.92,49.31,1.4,97.63,0.4997,False,False
1780821835.0229154,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,415,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.38,23.38,42.44,42.78,5.81,15.91,21.72,1414.71,51.1,0.0,1414.71,51.1,0.0,46.92,49.31,1.4,97.63,0.5564,False,False
1780821835.0983114,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,416,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.42,28.42,34.85,35.19,5.29,12.83,18.12,1414.71,50.0,0.0,1414.71,50.0,0.0,46.92,49.31,1.4,97.63,0.5059,False,False
1780821835.1603472,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,417,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.99,29.99,33.01,33.35,4.38,10.42,14.8,1414.71,45.9,0.0,1414.71,45.9,0.0,46.92,49.31,1.4,97.63,0.5329,False,False
1780821835.235212,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,418,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.76,22.76,43.43,43.93,6.22,12.67,18.89,1414.71,34.0,0.0,1414.71,34.0,0.0,46.92,49.31,1.4,97.63,0.5087,False,False
