timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909295.9881678,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,978,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.41,19.41,51.11,51.53,14.85,23.21,38.06,1421.53,44.2,7.85,1421.53,44.2,9.07,36.37,42.69,0.94,80.01,0.3867,False,False
1780909296.08438,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,979,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.03,19.03,52.15,52.55,15.86,24.96,40.82,1421.53,48.3,7.85,1421.53,48.3,9.07,36.37,42.69,0.94,80.01,0.429,False,False
1780909296.1758697,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,980,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.51,23.51,42.13,42.53,12.57,16.2,28.77,1421.53,35.2,7.85,1421.53,35.2,9.07,36.37,42.69,0.94,80.01,0.4811,False,False
1780909296.269142,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,981,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.6,18.6,53.34,53.77,14.76,25.25,40.01,1421.53,28.1,7.85,1421.53,28.1,9.07,36.37,42.69,0.94,80.01,0.4761,False,False
1780909296.374885,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,982,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.6,17.6,56.38,56.83,14.52,25.33,39.849999999999994,1421.53,34.4,7.85,1421.53,34.4,9.07,36.37,42.69,0.94,80.01,0.4705,False,False
1780909296.4614418,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,983,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.06,23.06,42.95,43.36,7.66,17.65,25.31,1421.53,24.5,7.85,1421.53,24.5,9.07,36.37,42.69,0.94,80.01,0.3843,False,False
1780909296.5526972,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,984,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.61,21.61,45.85,46.28,8.03,24.44,32.47,1421.53,27.8,7.85,1421.53,27.8,9.07,36.37,42.69,0.94,80.01,0.4204,False,False
1780909296.6435494,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,985,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.92,20.92,47.4,47.81,7.68,15.29,22.97,1421.53,27.8,7.85,1421.53,27.8,9.07,36.37,42.69,0.94,80.01,0.2967,False,False
1780909296.729905,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,986,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.91,23.91,41.41,41.83,7.42,16.44,23.86,1421.53,28.8,7.38,1421.53,28.8,9.07,36.37,42.69,0.94,80.01,0.296,False,False
1780909296.8146055,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,987,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.25,24.25,40.82,41.23,7.22,20.49,27.709999999999997,1421.53,31.4,7.38,1421.53,31.4,9.07,36.37,42.69,0.94,80.01,0.3348,False,False
1780909296.905115,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,988,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.77,23.77,41.67,42.07,7.53,17.01,24.540000000000003,1421.53,26.0,7.38,1421.53,26.0,9.07,36.37,42.69,0.94,80.01,0.2949,False,False
1780909297.0024023,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,989,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.38,20.38,48.64,49.07,12.58,22.92,35.5,1421.53,29.3,7.38,1421.53,29.3,9.07,36.37,42.69,0.94,80.01,0.2286,False,False
1780909297.099666,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,990,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.9,19.9,49.85,50.24,14.47,22.44,36.910000000000004,1421.53,34.5,7.38,1421.53,34.5,9.07,36.37,42.69,0.94,80.01,0.2103,False,False
1780909297.202795,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,991,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,18.88,18.88,52.46,52.98,13.68,25.48,39.16,1421.53,44.1,7.38,1421.53,44.1,9.07,36.37,42.69,0.94,80.01,0.195,False,False
1780909297.3027499,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,992,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,17.84,17.84,55.53,56.07,15.97,26.16,42.13,1421.53,45.0,7.69,1421.53,45.0,9.07,36.37,42.69,0.94,80.01,0.2387,False,False
1780909297.3982968,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,993,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.38,20.38,48.66,49.08,15.05,22.15,37.2,1421.53,43.6,7.69,1421.53,43.6,9.07,36.37,42.69,0.94,80.01,0.3115,False,False
1780909297.4716868,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,994,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.64,23.64,41.93,42.31,9.57,12.66,22.23,1421.53,34.8,7.69,1421.53,34.8,9.07,36.37,42.69,0.94,80.01,0.2825,False,False
1780909297.5645585,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,995,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.46,20.46,48.45,48.88,13.71,23.27,36.980000000000004,1421.53,25.5,7.69,1421.53,25.5,9.07,36.37,42.69,0.94,80.01,0.2966,False,False
1780909297.6472316,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,996,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.02,24.02,41.27,41.63,9.09,20.79,29.88,1421.53,33.3,7.69,1421.53,33.3,9.07,36.37,42.69,0.94,80.01,0.3488,False,False
1780909297.7343268,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,997,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.04,22.04,45.04,45.38,10.22,11.43,21.65,1421.53,30.2,7.69,1421.53,30.2,9.07,36.37,42.69,0.94,80.01,0.3666,False,False
1780909297.8510745,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,998,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.9,13.9,71.39,71.94,17.55,36.82,54.370000000000005,1421.53,31.9,7.69,1421.53,31.9,9.07,36.37,42.69,0.94,80.01,0.3101,False,False
1780909297.9512398,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,999,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.21,45.7,7.9,23.52,31.42,1421.53,35.2,7.69,1421.53,35.2,9.07,36.37,42.69,0.94,80.01,0.3364,False,False
1780909298.038502,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1000,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.82,22.82,43.4,43.83,7.62,15.51,23.13,1421.53,28.8,7.69,1421.53,28.8,9.07,36.37,42.69,0.94,80.01,0.2898,False,False
1780909298.1200354,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1001,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.47,24.47,40.4,40.87,7.51,15.62,23.13,1421.53,31.4,7.69,1421.53,31.4,9.07,36.37,42.69,0.94,80.01,0.231,False,False
1780909298.2032173,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1002,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.55,21.55,46.04,46.4,6.79,14.82,21.61,1421.53,26.5,7.69,1421.53,26.5,9.07,36.37,42.69,0.94,80.01,0.3144,False,False
1780909298.2896163,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1003,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.42,21.42,46.26,46.69,7.11,14.5,21.61,1421.53,22.9,7.69,1421.53,22.9,9.07,36.37,42.69,0.94,80.01,0.3688,False,False
1780909298.3682559,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1004,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.59,23.59,42.0,42.39,6.97,18.11,25.08,1421.53,37.0,7.69,1421.53,37.0,9.07,36.37,42.69,0.94,80.01,0.3623,False,False
1780909298.4503472,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1005,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.54,22.54,43.94,44.37,6.69,20.92,27.610000000000003,1421.53,44.7,7.54,1421.53,44.7,9.07,36.37,42.69,0.94,80.01,0.3201,False,False
1780909298.5345256,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1006,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.37,22.37,44.34,44.71,6.55,18.79,25.34,1421.53,46.2,7.54,1421.53,46.2,9.07,36.37,42.69,0.94,80.01,0.3231,False,False
1780909298.629937,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1007,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.79,19.79,50.11,50.54,13.76,23.5,37.26,1421.53,39.6,7.54,1421.53,39.6,9.07,36.37,42.69,0.94,80.01,0.3152,False,False
1780909298.718581,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1008,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.24,43.66,6.29,17.64,23.93,1421.53,39.2,7.54,1421.53,39.2,9.07,36.37,42.69,0.94,80.01,0.3722,False,False
1780909298.813342,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1009,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.61,22.61,43.84,44.24,7.58,22.85,30.43,1421.53,25.9,7.54,1421.53,25.9,9.07,36.37,42.69,0.94,80.01,0.3861,False,False
1780909298.9181635,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1010,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.01,18.01,55.04,55.54,13.64,23.79,37.43,1421.53,22.8,7.54,1421.53,22.8,9.07,36.37,42.69,0.94,80.01,0.3701,False,False
1780909299.0063396,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1011,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.59,23.59,41.96,42.39,8.19,16.52,24.71,1421.53,30.2,7.54,1421.53,30.2,9.07,36.37,42.69,0.94,80.01,0.34,False,False
1780909299.0952637,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1012,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.81,21.81,45.41,45.85,7.64,24.53,32.17,1421.53,28.8,7.54,1421.53,28.8,9.07,36.37,42.69,0.94,80.01,0.3266,False,False
1780909299.1968594,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1013,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.07,20.07,49.4,49.82,11.79,24.24,36.03,1421.53,26.7,7.54,1421.53,26.7,9.07,36.37,42.69,0.94,80.01,0.2222,False,False
1780909299.2873826,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1014,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.55,45.98,7.58,15.22,22.8,1421.53,29.1,7.54,1421.53,29.1,9.07,36.37,42.69,0.94,80.01,0.3314,False,False
1780909299.3721273,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1015,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.02,24.02,41.21,41.64,7.94,16.08,24.02,1421.53,30.0,7.54,1421.53,30.0,9.07,36.37,42.69,0.94,80.01,0.3528,False,False
1780909299.4669704,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1016,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.42,22.42,44.18,44.61,7.83,18.39,26.22,1421.53,25.0,7.54,1421.53,25.0,9.07,36.37,42.69,0.94,80.01,0.416,False,False
1780909299.561499,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1017,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.99,21.99,45.04,45.47,11.18,20.34,31.52,1421.53,28.6,7.54,1421.53,28.6,9.07,36.37,42.69,0.94,80.01,0.4126,False,False
1780909299.6621454,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1018,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.63,19.63,50.46,50.94,13.38,23.74,37.12,1421.53,30.0,7.23,1421.53,30.0,9.07,36.37,42.69,0.94,80.01,0.3977,False,False
1780909299.7492995,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1019,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.14,22.14,44.71,45.17,7.85,19.07,26.92,1421.53,45.1,7.23,1421.53,45.1,9.07,36.37,42.69,0.94,80.01,0.3775,False,False
1780909299.8451102,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1020,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.12,19.12,51.85,52.3,15.06,23.46,38.52,1421.53,42.9,7.23,1421.53,42.9,9.07,36.37,42.69,0.94,80.01,0.3707,False,False
1780909299.9459627,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1021,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.03,18.03,55.0,55.46,15.74,25.87,41.61,1421.53,45.9,7.23,1421.53,45.9,9.07,36.37,42.69,0.94,80.01,0.2686,False,False
1780909300.0452163,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1022,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.16,18.16,54.59,55.07,16.04,25.31,41.349999999999994,1421.53,41.4,7.23,1421.53,41.4,9.07,36.37,42.69,0.94,80.01,0.243,False,False
1780909300.1420407,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1023,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.2,22.2,44.64,45.04,10.7,21.68,32.379999999999995,1421.53,27.6,7.23,1421.53,27.6,9.07,36.37,42.69,0.94,80.01,0.3172,False,False
1780909300.2317035,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1024,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.48,23.48,42.19,42.59,9.58,19.44,29.020000000000003,1421.53,26.9,7.69,1421.53,26.9,9.07,36.37,42.69,0.94,80.01,0.3448,False,False
1780909300.3380284,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1025,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.12,18.12,54.79,55.18,10.11,30.44,40.55,1421.53,30.6,7.69,1421.53,30.6,9.07,36.37,42.69,0.94,80.01,0.2882,False,False
1780909300.4322858,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1026,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.63,23.63,41.93,42.32,6.87,14.03,20.9,1421.53,35.7,7.69,1421.53,35.7,9.07,36.37,42.69,0.94,80.01,0.3148,False,False
1780909300.514765,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1027,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.45,22.45,44.18,44.55,7.15,14.48,21.630000000000003,1421.53,25.5,7.69,1421.53,25.5,9.07,36.37,42.69,0.94,80.01,0.2664,False,False
1780909300.5995648,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1028,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.77,21.77,45.58,45.93,15.04,13.44,28.479999999999997,1421.53,31.9,7.69,1421.53,31.9,9.07,36.37,42.69,0.94,80.01,0.2881,False,False
1780909300.664872,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1029,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.89,27.89,35.46,35.86,5.71,12.52,18.23,1421.53,43.2,7.69,1421.53,43.2,9.07,36.37,42.69,0.94,80.01,0.3056,False,False
1780909300.7483952,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1030,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.18,22.18,44.71,45.09,7.22,12.97,20.19,1421.53,47.1,7.69,1421.53,47.1,9.07,36.37,42.69,0.94,80.01,0.3528,False,False
1780909300.8306885,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1031,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.87,21.87,45.42,45.73,8.2,15.89,24.09,1421.53,43.7,7.69,1421.53,43.7,9.07,36.37,42.69,0.94,80.01,0.3377,False,False
1780909300.9123,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1032,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.75,21.75,45.6,45.97,6.86,19.92,26.78,1421.53,22.7,7.69,1421.53,22.7,9.07,36.37,42.69,0.94,80.01,0.331,False,False
1780909301.0045984,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1033,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.38,20.38,48.72,49.07,13.79,23.52,37.31,1421.53,32.1,7.69,1421.53,32.1,9.07,36.37,42.69,0.94,80.01,0.408,False,False
1780909301.094989,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1034,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.15,19.15,51.81,52.21,10.16,24.63,34.79,1421.53,44.4,7.69,1421.53,44.4,9.07,36.37,42.69,0.94,80.01,0.3693,False,False
1780909301.1782854,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1035,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.25,43.65,7.25,17.13,24.38,1421.53,52.1,7.69,1421.53,52.1,9.07,36.37,42.69,0.94,80.01,0.3095,False,False
1780909301.264139,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1036,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.82,21.82,45.43,45.83,6.14,12.64,18.78,1421.53,51.0,7.69,1421.53,51.0,9.07,36.37,42.69,0.94,80.01,0.2711,False,False
1780909301.360118,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1037,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.62,17.62,56.31,56.74,15.75,25.62,41.370000000000005,1421.53,41.1,8.3,1421.53,41.1,9.07,36.37,42.69,0.94,80.01,0.2239,False,False
1780909301.45804,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1038,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.73,19.73,50.26,50.68,10.9,24.49,35.39,1421.53,26.3,8.3,1421.53,26.3,9.07,36.37,42.69,0.94,80.01,0.2495,False,False
1780909301.5471575,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1039,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.27,21.27,46.6,47.02,7.43,15.47,22.9,1421.53,30.9,8.3,1421.53,30.9,9.07,36.37,42.69,0.94,80.01,0.2647,False,False
1780909301.6630964,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1040,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.61,23.61,41.93,42.35,7.41,15.37,22.78,1421.53,25.0,8.3,1421.53,25.0,9.07,36.37,42.69,0.94,80.01,0.2374,False,False
1780909301.7540781,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1041,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.74,21.74,45.58,46.01,7.75,24.6,32.35,1421.53,32.7,8.3,1421.53,32.7,9.07,36.37,42.69,0.94,80.01,0.2367,False,False
1780909301.8421464,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1042,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.52,23.52,42.17,42.52,6.41,16.85,23.26,1421.53,47.2,8.3,1421.53,47.2,9.07,36.37,42.69,0.94,80.01,0.2529,False,False
1780909301.9027386,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1043,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.17,35.17,28.07,28.43,5.32,10.12,15.44,1421.53,37.1,8.0,1421.53,37.1,9.07,36.37,42.69,0.94,80.01,0.2396,False,False
1780909301.986612,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1044,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.91,22.91,43.15,43.64,7.47,23.64,31.11,1421.53,26.5,8.0,1421.53,26.5,9.07,36.37,42.69,0.94,80.01,0.258,False,False
1780909302.0707564,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1045,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.57,22.57,43.9,44.3,9.23,22.3,31.53,1421.53,24.0,8.0,1421.53,24.0,9.07,36.37,42.69,0.94,80.01,0.2251,False,False
1780909302.1565504,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1046,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,23.88,23.88,41.42,41.88,7.29,18.53,25.82,1421.53,30.0,8.0,1421.53,30.0,9.07,36.37,42.69,0.94,80.01,0.1827,False,False
1780909302.239836,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1047,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,22.96,22.96,43.03,43.55,6.39,19.37,25.76,1421.53,34.0,8.0,1421.53,34.0,9.07,36.37,42.69,0.94,80.01,0.2533,False,False
1780909302.3169117,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1048,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.36,25.36,39.07,39.42,6.97,20.77,27.74,1421.53,47.8,8.0,1421.53,47.8,9.07,36.37,42.69,0.94,80.01,0.2776,False,False
1780909302.4040709,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1049,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.25,20.25,48.98,49.37,11.84,24.84,36.68,1421.53,44.9,8.0,1421.53,44.9,9.07,36.37,42.69,0.94,80.01,0.2467,False,False
1780909302.4833927,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1050,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,22.71,22.71,43.55,44.03,9.66,22.74,32.4,1421.53,50.0,8.0,1421.53,50.0,9.07,36.37,42.69,0.94,80.01,0.1962,False,False
1780909302.5659647,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1051,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,21.55,21.55,46.06,46.41,13.27,22.1,35.370000000000005,1421.53,45.8,8.0,1421.53,45.8,9.07,36.37,42.69,0.94,80.01,0.1897,False,False
1780909302.6470954,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1052,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.81,20.81,47.68,48.06,14.96,19.45,34.41,1421.53,40.4,8.0,1421.53,40.4,9.07,36.37,42.69,0.94,80.01,0.178,False,False
1780909302.7392735,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1053,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,20.0,20.0,49.59,50.01,9.96,24.74,34.7,1421.53,29.4,8.0,1421.53,29.4,9.07,36.37,42.69,0.94,80.01,0.1787,False,False
1780909302.85531,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1054,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,15.24,15.24,65.21,65.6,11.66,31.29,42.95,1421.53,30.3,8.0,1421.53,30.3,9.07,36.37,42.69,0.94,80.01,0.1923,False,False
