timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822810.6142042,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,143,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.51,19.51,49.97,51.26,5.98,9.4,15.38,1395.51,43.7,8.46,1395.51,43.7,10.14,25.5,44.56,1.03,71.1,0.0464,False,False
1780822810.6935554,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,144,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.29,20.29,48.17,49.28,8.55,14.12,22.67,1395.51,45.7,8.46,1395.51,45.7,10.14,25.5,44.56,1.03,71.1,0.0499,False,False
1780822810.7692127,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,145,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.18,23.18,41.95,43.15,5.03,12.79,17.82,1395.5,44.4,8.46,1395.5,44.4,10.14,25.5,44.56,1.03,71.1,0.0403,False,False
1780822810.8510966,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,146,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,46.96,48.2,5.88,12.87,18.75,1395.5,44.9,8.46,1395.5,44.9,10.14,25.5,44.56,1.03,71.1,0.0414,False,False
1780822810.9387977,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,147,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.27,19.27,50.61,51.9,7.04,16.88,23.919999999999998,1395.5,38.0,8.46,1395.5,38.0,10.14,25.5,44.56,1.03,71.1,0.031,False,False
1780822811.025086,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,148,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.74,20.74,46.81,48.22,6.37,12.34,18.71,1395.5,39.2,8.46,1395.5,39.2,10.14,25.5,44.56,1.03,71.1,0.0234,False,False
1780822811.1202412,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,149,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.14,20.14,48.32,49.65,6.73,16.08,22.81,1395.5,46.6,8.46,1395.5,46.6,10.14,25.5,44.56,1.03,71.1,0.032,False,False
1780822811.2095678,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,150,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.87,19.87,48.83,50.32,8.43,14.97,23.4,1395.5,53.7,9.22,1395.5,53.7,10.14,25.5,44.56,1.03,71.1,0.0369,False,False
1780822811.3263755,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,151,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,12.72,12.72,77.32,78.61,6.53,32.61,39.14,1395.5,54.9,9.22,1395.5,54.9,10.14,25.5,44.56,1.03,71.1,0.0373,False,False
1780822811.4099205,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,152,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.96,24.96,38.72,40.06,10.5,9.67,20.17,1395.5,48.9,9.22,1395.5,48.9,10.14,25.5,44.56,1.03,71.1,0.05,False,False
1780822811.4866538,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,153,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.78,23.78,41.01,42.05,6.0,11.69,17.689999999999998,1395.5,31.1,9.22,1395.5,31.1,10.14,25.5,44.56,1.03,71.1,0.0533,False,False
1780822811.5681438,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,154,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,47.07,48.2,6.1,12.04,18.14,1395.5,38.0,9.22,1395.5,38.0,10.14,25.5,44.56,1.03,71.1,0.0435,False,False
1780822811.6451888,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,155,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.41,24.41,39.95,40.96,5.27,13.51,18.78,1395.5,34.8,9.22,1395.5,34.8,10.14,25.5,44.56,1.03,71.1,0.0502,False,False
1780822811.7192733,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,156,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.93,23.93,40.68,41.79,4.89,9.98,14.870000000000001,1395.5,31.8,9.07,1395.5,31.8,10.14,25.5,44.56,1.03,71.1,0.0517,False,False
1780822811.7935815,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,157,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.17,24.17,40.49,41.37,5.0,12.27,17.27,1395.5,37.0,9.07,1395.5,37.0,10.14,25.5,44.56,1.03,71.1,0.0365,False,False
1780822811.8655002,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,158,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.81,23.81,41.07,42.0,5.33,9.64,14.97,1395.5,29.3,9.07,1395.5,29.3,10.14,25.5,44.56,1.03,71.1,0.0444,False,False
1780822811.9382362,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,159,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.0,24.0,40.73,41.66,4.88,9.61,14.489999999999998,1395.49,29.3,9.07,1395.49,29.3,10.14,25.5,44.56,1.03,71.1,0.0399,False,False
1780822812.0158722,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,160,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.03,22.03,44.42,45.39,5.09,15.56,20.65,1395.49,34.8,9.07,1395.49,34.8,10.14,25.5,44.56,1.03,71.1,0.0446,False,False
1780822812.0878038,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,161,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.03,29.03,33.46,34.45,4.99,9.88,14.870000000000001,1395.49,35.7,9.07,1395.49,35.7,10.14,25.5,44.56,1.03,71.1,0.0529,False,False
1780822812.1670377,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,162,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.44,24.44,39.82,40.92,5.75,12.68,18.43,1395.49,28.9,9.07,1395.49,28.9,10.14,25.5,44.56,1.03,71.1,0.0396,False,False
1780822812.2547154,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,163,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.57,21.57,45.23,46.36,6.06,15.72,21.78,1395.49,38.2,9.07,1395.49,38.2,10.14,25.5,44.56,1.03,71.1,0.0641,False,False
1780822812.3422284,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,164,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.7,19.7,49.58,50.77,7.52,20.78,28.3,1395.49,38.5,8.46,1395.49,38.5,10.14,25.5,44.56,1.03,71.1,0.0695,False,False
1780822812.4170837,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,165,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.06,23.06,42.29,43.37,5.9,11.21,17.11,1395.49,34.9,8.46,1395.49,34.9,10.14,25.5,44.56,1.03,71.1,0.0674,False,False
1780822812.4804368,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,166,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.15,29.15,33.38,34.31,4.82,8.85,13.67,1395.49,41.0,8.46,1395.49,41.0,10.14,25.5,44.56,1.03,71.1,0.0962,False,False
1780822812.5620246,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,167,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.67,22.67,43.26,44.1,5.79,13.33,19.12,1395.49,32.7,8.46,1395.49,32.7,10.14,25.5,44.56,1.03,71.1,0.1058,False,False
1780822812.6324081,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,168,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.87,24.87,38.29,40.21,5.41,10.06,15.47,1395.49,33.3,8.46,1395.49,33.3,10.14,25.5,44.56,1.03,71.1,0.1,False,False
1780822812.7187052,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,169,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.34,19.34,50.83,51.71,6.06,17.32,23.38,1395.49,34.7,8.46,1395.49,34.7,10.14,25.5,44.56,1.03,71.1,0.1077,False,False
1780822812.7886324,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,170,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.43,26.43,36.64,37.83,4.37,9.98,14.350000000000001,1395.49,41.5,8.46,1395.49,41.5,10.14,25.5,44.56,1.03,71.1,0.0995,False,False
1780822812.8666797,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,171,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.39,23.39,41.8,42.75,5.93,11.96,17.89,1395.49,31.8,8.46,1395.49,31.8,10.14,25.5,44.56,1.03,71.1,0.0894,False,False
1780822812.9469528,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,172,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.58,20.58,47.22,48.59,5.52,16.98,22.5,1395.49,31.9,8.46,1395.49,31.9,10.14,25.5,44.56,1.03,71.1,0.0894,False,False
1780822813.0300543,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,173,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.41,20.41,48.11,48.99,5.26,13.87,19.13,1395.49,38.0,8.46,1395.49,38.0,10.14,25.5,44.56,1.03,71.1,0.089,False,False
1780822813.1033633,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,174,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.15,27.15,35.85,36.83,4.7,11.37,16.07,1395.49,38.1,8.46,1395.49,38.1,10.14,25.5,44.56,1.03,71.1,0.0966,False,False
1780822813.1814919,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,175,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.66,20.66,47.35,48.4,4.93,12.06,16.990000000000002,1395.49,43.7,8.46,1395.49,43.7,10.14,25.5,44.56,1.03,71.1,0.0922,False,False
1780822813.2652006,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,176,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.1,22.1,44.25,45.25,6.17,14.83,21.0,1395.49,39.6,8.46,1395.49,39.6,10.14,25.5,44.56,1.03,71.1,0.098,False,False
1780822813.337625,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,177,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.96,24.96,38.49,40.07,4.77,13.67,18.439999999999998,1395.49,45.2,8.46,1395.49,45.2,10.14,25.5,44.56,1.03,71.1,0.106,False,False
1780822813.4069178,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,178,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.78,23.78,40.9,42.04,5.02,11.49,16.509999999999998,1395.49,46.3,8.46,1395.49,46.3,10.14,25.5,44.56,1.03,71.1,0.086,False,False
1780822813.4996383,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,179,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.69,20.69,47.01,48.33,10.35,12.69,23.04,1395.49,45.5,9.07,1395.49,45.5,10.14,25.5,44.56,1.03,71.1,0.0904,False,False
1780822813.574426,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,180,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.3,24.3,39.94,41.16,5.8,12.42,18.22,1395.49,47.7,9.07,1395.49,47.7,10.14,25.5,44.56,1.03,71.1,0.0585,False,False
1780822813.665835,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,181,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.97,18.97,51.44,52.71,5.8,15.03,20.83,1395.49,45.5,9.07,1395.49,45.5,10.14,25.5,44.56,1.03,71.1,0.0558,False,False
1780822813.7526865,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,182,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.21,20.21,48.17,49.48,7.92,14.15,22.07,1395.49,42.3,9.07,1395.49,42.3,10.14,25.5,44.56,1.03,71.1,0.0491,False,False
1780822813.8528595,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,183,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.49,19.49,50.14,51.31,7.72,17.53,25.25,1396.37,39.2,9.07,1396.37,39.2,10.14,25.5,44.56,1.03,71.1,0.0545,False,False
1780822813.9093168,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,184,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.66,29.66,32.91,33.72,4.65,8.76,13.41,1396.37,34.4,9.07,1396.37,34.4,10.14,25.5,44.56,1.03,71.1,0.0538,False,False
1780822813.9805455,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,185,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.88,22.88,42.64,43.7,6.6,9.63,16.23,1396.37,41.9,9.07,1396.37,41.9,10.14,25.5,44.56,1.03,71.1,0.0813,False,False
1780822814.052711,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,186,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.81,24.81,39.21,40.31,5.26,10.22,15.48,1396.37,33.3,9.38,1396.37,33.3,10.14,25.5,44.56,1.03,71.1,0.0922,False,False
1780822814.1304967,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,187,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.87,23.87,40.72,41.9,5.36,11.22,16.580000000000002,1396.37,34.1,9.38,1396.37,34.1,10.14,25.5,44.56,1.03,71.1,0.0924,False,False
1780822814.2126434,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,188,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.25,22.25,43.65,44.95,6.12,11.6,17.72,1396.36,39.6,9.38,1396.36,39.6,10.14,25.5,44.56,1.03,71.1,0.0919,False,False
1780822814.297304,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,189,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.03,21.03,46.15,47.55,6.44,12.09,18.53,1396.36,31.9,9.38,1396.36,31.9,10.14,25.5,44.56,1.03,71.1,0.068,False,False
1780822814.4013433,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,190,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.29,18.29,53.26,54.68,6.71,19.04,25.75,1396.36,36.1,9.38,1396.36,36.1,10.14,25.5,44.56,1.03,71.1,0.0647,False,False
1780822814.5027099,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,191,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.33,20.33,47.43,49.18,9.39,23.96,33.35,1396.36,33.9,9.38,1396.36,33.9,10.14,25.5,44.56,1.03,71.1,0.06,False,False
1780822814.5964046,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,192,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.26,19.26,50.99,51.91,6.06,16.29,22.349999999999998,1396.36,33.3,9.38,1396.36,33.3,10.14,25.5,44.56,1.03,71.1,0.0804,False,False
1780822814.6828098,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,193,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.97,22.97,42.38,43.53,5.22,12.52,17.74,1396.36,37.7,8.15,1396.36,37.7,10.14,25.5,44.56,1.03,71.1,0.0686,False,False
1780822814.7753096,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,194,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.36,19.36,49.32,51.66,5.94,19.93,25.87,1396.36,46.2,8.15,1396.36,46.2,10.14,25.5,44.56,1.03,71.1,0.0812,False,False
1780822814.8617997,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,195,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.77,19.77,49.53,50.57,5.83,17.06,22.89,1396.36,51.0,8.15,1396.36,51.0,10.14,25.5,44.56,1.03,71.1,0.0442,False,False
1780822814.9196024,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,196,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.39,30.39,31.66,32.9,4.2,7.63,11.83,1396.36,58.8,8.15,1396.36,58.8,10.14,25.5,44.56,1.03,71.1,0.0835,False,False
1780822814.9826553,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,197,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.3,26.3,37.19,38.02,5.29,14.56,19.85,1396.36,42.9,8.15,1396.36,42.9,10.14,25.5,44.56,1.03,71.1,0.07,False,False
1780822815.0506618,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,198,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.09,23.09,42.46,43.31,5.11,10.76,15.870000000000001,1396.36,34.1,8.15,1396.36,34.1,10.14,25.5,44.56,1.03,71.1,0.0567,False,False
1780822815.1210463,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,199,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.35,23.35,42.01,42.83,5.44,10.86,16.3,1396.36,39.5,8.15,1396.36,39.5,10.14,25.5,44.56,1.03,71.1,0.0471,False,False
1780822815.1920016,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,200,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.58,22.58,43.11,44.28,6.05,10.19,16.24,1396.36,35.7,8.15,1396.36,35.7,10.14,25.5,44.56,1.03,71.1,0.0472,False,False
1780822815.2805836,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,201,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.2,19.2,51.15,52.08,5.83,19.69,25.520000000000003,1396.36,40.0,8.61,1396.36,40.0,10.14,25.5,44.56,1.03,71.1,0.0421,False,False
1780822815.3550968,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,202,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.66,23.66,41.08,42.27,6.2,11.71,17.91,1396.36,32.6,8.61,1396.36,32.6,10.14,25.5,44.56,1.03,71.1,0.0513,False,False
1780822815.4482503,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,203,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.75,20.75,46.85,48.19,6.96,17.34,24.3,1396.36,36.2,8.61,1396.36,36.2,10.14,25.5,44.56,1.03,71.1,0.0505,False,False
1780822815.5475838,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,204,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.68,19.68,49.88,50.81,6.77,20.16,26.93,1396.36,33.3,8.61,1396.36,33.3,10.14,25.5,44.56,1.03,71.1,0.0439,False,False
1780822815.6337316,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,205,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.45,22.45,43.33,44.54,5.47,16.42,21.89,1396.36,32.7,8.61,1396.36,32.7,10.14,25.5,44.56,1.03,71.1,0.0392,False,False
1780822815.7249787,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,206,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.34,18.34,53.52,54.52,5.77,17.28,23.05,1396.36,32.1,8.61,1396.36,32.1,10.14,25.5,44.56,1.03,71.1,0.0346,False,False
1780822815.813952,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,207,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.83,21.83,44.68,45.81,5.91,20.3,26.21,1396.36,34.6,8.0,1396.36,34.6,10.14,25.5,44.56,1.03,71.1,0.0289,False,False
1780822815.9012306,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,208,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.8,20.8,46.86,48.07,5.23,16.6,21.830000000000002,1396.36,37.7,8.0,1396.36,37.7,10.14,25.5,44.56,1.03,71.1,0.0341,False,False
1780822815.9924936,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,209,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.75,19.75,49.35,50.63,6.93,17.89,24.82,1396.36,39.3,8.0,1396.36,39.3,10.14,25.5,44.56,1.03,71.1,0.0287,False,False
1780822816.0979586,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,210,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.32,17.32,56.43,57.75,6.24,20.12,26.36,1396.36,37.5,8.0,1396.36,37.5,10.14,25.5,44.56,1.03,71.1,0.0162,False,False
1780822816.1976461,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,211,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.79,18.79,51.89,53.23,8.47,20.08,28.549999999999997,1396.36,33.3,8.0,1396.36,33.3,10.14,25.5,44.56,1.03,71.1,0.0167,False,False
1780822816.3308327,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,212,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,12.6,12.6,77.41,79.38,9.03,30.78,39.81,1396.36,39.7,8.0,1396.36,39.7,10.14,25.5,44.56,1.03,71.1,0.024,False,False
1780822816.4144301,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,213,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.37,22.37,43.58,44.7,5.79,16.47,22.259999999999998,1396.36,49.0,8.3,1396.36,49.0,10.14,25.5,44.56,1.03,71.1,0.0264,False,False
1780822816.4895892,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,214,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.51,23.51,41.38,42.53,5.98,11.93,17.91,1396.36,37.2,8.3,1396.36,37.2,10.14,25.5,44.56,1.03,71.1,0.0196,False,False
