timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780632902.2133727,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,49.04,49.04,20.39,20.72,5.22,15.17,20.39,900.18,46.2,0.0,900.18,46.2,0.0,25.61,40.2,0.5862,False
1780632902.238862,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,44.09,44.09,22.68,23.03,8.23,14.45,22.68,900.18,28.6,0.0,900.18,28.6,0.0,25.61,40.2,0.5428,False
1780632902.257609,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.34,58.34,17.14,17.49,6.69,10.45,17.14,900.18,45.5,0.0,900.18,45.5,0.0,25.61,40.2,0.4516,False
1780632902.2743952,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,87.72,87.72,11.4,11.7,4.12,7.28,11.4,901.73,45.5,0.0,901.73,45.5,0.0,25.61,40.2,0.687,False
1780632902.2868638,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,90.17,90.17,11.09,11.33,3.82,7.27,11.09,901.73,37.5,0.0,901.73,37.5,0.0,25.61,40.2,0.5655,False
1780632902.3021712,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,81.1,81.1,12.33,12.72,3.79,8.54,12.329999999999998,901.63,44.4,0.0,901.63,44.4,0.0,25.61,40.2,0.4874,False
1780632902.320239,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,59.77,59.77,16.73,17.01,4.54,12.18,16.72,901.22,45.5,0.0,901.22,45.5,0.0,25.61,40.2,0.5453,False
1780632902.3416064,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.14,58.14,17.2,17.59,6.04,11.16,17.2,901.22,58.3,0.0,901.22,58.3,0.0,25.61,40.2,0.6712,False
1780632902.3592374,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.81,62.81,15.92,16.21,5.63,10.29,15.919999999999998,901.22,18.2,0.0,901.22,18.2,0.0,25.61,40.2,0.5456,False
1780632902.378132,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.31,62.31,16.05,16.44,5.29,10.76,16.05,901.21,27.3,0.0,901.21,27.3,0.0,25.61,40.2,0.5434,False
1780632902.3989058,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.84,51.84,19.29,19.59,7.95,11.35,19.3,901.21,25.0,0.0,901.21,25.0,0.0,25.61,40.2,0.5455,False
1780632902.4294589,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,39.17,39.17,25.53,25.93,8.75,16.78,25.53,901.21,29.4,0.0,901.21,29.4,0.0,25.61,40.2,0.7003,False
1780632902.4482863,archive_flood_airfield,archive_flood_airfield.mp4,25,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,57.9,57.9,17.27,17.57,5.72,11.56,17.28,901.21,16.7,0.0,901.21,16.7,0.0,25.61,40.2,0.6201,False
1780632902.4703002,archive_flood_airfield,archive_flood_airfield.mp4,25,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,54.7,54.7,18.28,18.62,6.16,12.12,18.28,901.21,25.0,0.0,901.21,25.0,0.0,25.61,40.2,0.5372,False
1780632902.4904783,archive_flood_airfield,archive_flood_airfield.mp4,25,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,54.0,54.0,18.52,18.83,6.18,12.34,18.52,901.21,27.3,0.0,901.21,27.3,0.0,25.61,40.2,0.5209,False
1780632902.5216997,archive_flood_airfield,archive_flood_airfield.mp4,30,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,40.57,40.57,24.65,25.06,8.01,16.64,24.65,901.73,36.8,0.0,901.73,36.8,0.0,25.61,40.2,0.6503,False
1780632902.5533307,archive_flood_airfield,archive_flood_airfield.mp4,30,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,33.58,33.58,29.78,30.21,8.84,20.94,29.78,901.73,26.3,0.0,901.73,26.3,0.0,25.61,40.2,0.6515,False
1780632902.573456,archive_flood_airfield,archive_flood_airfield.mp4,30,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.78,63.78,15.68,16.05,5.53,10.15,15.68,901.73,41.7,0.0,901.73,41.7,0.0,25.61,40.2,0.5384,False
1780632902.5900347,archive_flood_airfield,archive_flood_airfield.mp4,30,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.57,67.57,14.8,15.2,5.37,9.43,14.8,901.73,33.3,0.0,901.73,33.3,0.0,25.61,40.2,0.5046,False
1780632902.6112556,archive_flood_airfield,archive_flood_airfield.mp4,35,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,64.64,64.64,15.47,15.81,4.9,10.57,15.47,901.73,25.0,0.0,901.73,25.0,0.0,25.61,40.2,0.662,False
1780632902.6280365,archive_flood_airfield,archive_flood_airfield.mp4,35,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.76,66.76,14.98,15.32,5.15,9.83,14.98,901.73,45.5,0.0,901.73,45.5,0.0,25.61,40.2,0.6197,False
1780632902.6527045,archive_flood_airfield,archive_flood_airfield.mp4,35,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.01,48.01,20.83,21.23,5.44,15.39,20.830000000000002,901.73,21.4,0.0,901.73,21.4,0.0,25.61,40.2,0.5459,False
1780632902.6704082,archive_flood_airfield,archive_flood_airfield.mp4,35,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.54,62.54,15.99,16.29,5.39,10.6,15.989999999999998,901.73,36.4,0.0,901.73,36.4,0.0,25.61,40.2,0.5124,False
1780632902.691245,archive_flood_airfield,archive_flood_airfield.mp4,40,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.54,62.54,15.99,16.36,5.29,10.7,15.989999999999998,901.73,38.5,0.0,901.73,38.5,0.0,25.61,40.2,0.6335,False
1780632902.7125025,archive_flood_airfield,archive_flood_airfield.mp4,40,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,52.69,52.69,18.98,19.57,5.62,13.36,18.98,901.73,27.3,0.0,901.73,27.3,0.0,25.61,40.2,0.6657,False
1780632902.7347162,archive_flood_airfield,archive_flood_airfield.mp4,40,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.07,58.07,17.22,17.58,7.27,9.95,17.22,901.72,16.7,0.0,901.72,16.7,0.0,25.61,40.2,0.5498,False
1780632902.751293,archive_flood_airfield,archive_flood_airfield.mp4,40,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.58,66.58,15.02,15.35,5.2,9.82,15.02,901.72,30.0,0.0,901.72,30.0,0.0,25.61,40.2,0.5501,False
1780632902.7709346,archive_flood_airfield,archive_flood_airfield.mp4,45,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.48,67.48,14.82,15.21,5.14,9.69,14.829999999999998,901.72,41.7,0.0,901.72,41.7,0.0,25.61,40.2,0.5876,False
1780632902.787462,archive_flood_airfield,archive_flood_airfield.mp4,45,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.76,66.76,14.98,15.27,5.18,9.8,14.98,901.72,22.2,0.0,901.72,22.2,0.0,25.61,40.2,0.6993,False
1780632902.805498,archive_flood_airfield,archive_flood_airfield.mp4,45,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,68.07,68.07,14.69,15.01,4.94,9.75,14.690000000000001,901.72,18.2,0.0,901.72,18.2,0.0,25.61,40.2,0.532,False
1780632902.8299897,archive_flood_airfield,archive_flood_airfield.mp4,45,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,43.48,43.48,23.0,23.34,5.29,17.71,23.0,901.72,43.8,0.0,901.72,43.8,0.0,25.61,40.2,0.553,False
1780632902.8501406,archive_flood_airfield,archive_flood_airfield.mp4,50,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.93,67.93,14.72,15.09,5.37,9.35,14.719999999999999,901.72,42.9,0.0,901.72,42.9,0.0,25.61,40.2,0.6526,False
1780632902.8663523,archive_flood_airfield,archive_flood_airfield.mp4,50,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,68.26,68.26,14.65,14.96,5.15,9.5,14.65,901.72,12.5,0.0,901.72,12.5,0.0,25.61,40.2,0.6084,False
1780632902.8840792,archive_flood_airfield,archive_flood_airfield.mp4,50,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.25,69.25,14.44,14.74,4.85,9.59,14.44,901.72,25.0,0.0,901.72,25.0,0.0,25.61,40.2,0.4881,False
1780632902.90027,archive_flood_airfield,archive_flood_airfield.mp4,50,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.93,67.93,14.72,15.04,4.94,9.78,14.719999999999999,901.72,20.0,0.0,901.72,20.0,0.0,25.61,40.2,0.5189,False
1780632902.9267733,archive_flood_airfield,archive_flood_airfield.mp4,55,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.47,48.47,20.63,20.99,6.75,13.88,20.630000000000003,901.72,50.0,0.0,901.72,50.0,0.0,25.61,40.2,0.7103,False
1780632902.9431655,archive_flood_airfield,archive_flood_airfield.mp4,55,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.48,67.48,14.82,15.13,5.28,9.54,14.82,901.72,30.0,0.0,901.72,30.0,0.0,25.61,40.2,0.5666,False
1780632902.9615905,archive_flood_airfield,archive_flood_airfield.mp4,55,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.67,66.67,15.0,15.28,5.04,9.96,15.0,901.72,10.0,0.0,901.72,10.0,0.0,25.61,40.2,0.5085,False
1780632902.978109,archive_flood_airfield,archive_flood_airfield.mp4,55,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.27,66.27,15.09,15.43,5.03,10.06,15.09,901.72,27.3,0.0,901.72,27.3,0.0,25.61,40.2,0.4933,False
1780632903.0011418,archive_flood_airfield,archive_flood_airfield.mp4,60,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.79,60.79,16.45,16.85,5.63,10.82,16.45,901.72,60.0,0.0,901.72,60.0,0.0,25.61,40.2,0.7079,False
1780632903.0234087,archive_flood_airfield,archive_flood_airfield.mp4,60,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.61,48.61,20.57,20.95,5.38,15.19,20.57,901.71,38.5,0.0,901.71,38.5,0.0,25.61,40.2,0.5684,False
1780632903.0418608,archive_flood_airfield,archive_flood_airfield.mp4,60,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.8,66.8,14.97,15.28,5.09,9.88,14.97,901.71,25.0,0.0,901.71,25.0,0.0,25.61,40.2,0.4945,False
1780632903.0586686,archive_flood_airfield,archive_flood_airfield.mp4,60,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,65.4,65.4,15.29,15.61,5.16,10.13,15.290000000000001,901.71,20.0,0.0,901.71,20.0,0.0,25.61,40.2,0.5151,False
1780632903.0792289,archive_flood_airfield,archive_flood_airfield.mp4,65,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,68.31,68.31,14.64,15.0,5.12,9.52,14.64,901.71,36.4,0.0,901.71,36.4,0.0,25.61,40.2,0.7079,False
1780632903.0959451,archive_flood_airfield,archive_flood_airfield.mp4,65,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.67,66.67,15.0,15.37,5.09,9.91,15.0,901.71,41.7,0.0,901.71,41.7,0.0,25.61,40.2,0.5684,False
1780632903.118242,archive_flood_airfield,archive_flood_airfield.mp4,65,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,53.45,53.45,18.71,19.04,5.1,13.61,18.71,901.71,35.7,0.0,901.71,35.7,0.0,25.61,40.2,0.4945,False
1780632903.140355,archive_flood_airfield,archive_flood_airfield.mp4,65,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.71,48.71,20.53,20.9,6.01,14.52,20.53,901.71,23.1,0.0,901.71,23.1,0.0,25.61,40.2,0.5151,False
1780632903.162203,archive_flood_airfield,archive_flood_airfield.mp4,70,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.93,62.93,15.89,16.37,5.46,10.42,15.879999999999999,901.71,50.0,0.0,901.71,50.0,0.0,25.61,40.2,0.5181,False
1780632903.1796813,archive_flood_airfield,archive_flood_airfield.mp4,70,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.45,63.45,15.76,16.15,5.67,10.1,15.77,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.2109,False
1780632903.1974082,archive_flood_airfield,archive_flood_airfield.mp4,70,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.06,69.06,14.48,14.78,4.94,9.54,14.48,901.71,27.3,0.0,901.71,27.3,0.0,25.61,40.2,0.4109,False
1780632903.2193058,archive_flood_airfield,archive_flood_airfield.mp4,70,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,49.16,49.16,20.34,20.72,5.11,15.23,20.34,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.4868,False
1780632903.2430818,archive_flood_airfield,archive_flood_airfield.mp4,75,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,64.43,64.43,15.52,15.87,5.61,9.91,15.52,901.71,46.7,0.0,901.71,46.7,0.0,25.61,40.2,0.5623,False
1780632903.2570865,archive_flood_airfield,archive_flood_airfield.mp4,75,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,81.04,81.04,12.34,12.69,4.31,8.03,12.34,901.71,37.5,0.0,901.71,37.5,0.0,25.61,40.2,0.2508,False
1780632903.2725153,archive_flood_airfield,archive_flood_airfield.mp4,75,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,83.68,83.68,11.95,12.26,4.26,7.69,11.95,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.3334,False
1780632903.2854652,archive_flood_airfield,archive_flood_airfield.mp4,75,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,86.58,86.58,11.55,11.79,3.98,7.57,11.55,901.71,12.5,0.0,901.71,12.5,0.0,25.61,40.2,0.5151,False
1780632903.3011289,archive_flood_airfield,archive_flood_airfield.mp4,80,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,91.41,91.41,10.94,11.22,3.99,6.95,10.940000000000001,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.5611,False
1780632903.3250015,archive_flood_airfield,archive_flood_airfield.mp4,80,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,44.8,44.8,22.32,22.66,5.06,17.26,22.32,901.71,42.9,0.0,901.71,42.9,0.0,25.61,40.2,0.3751,False
1780632903.3483076,archive_flood_airfield,archive_flood_airfield.mp4,80,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,49.68,49.68,20.13,20.51,5.39,14.74,20.13,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.3649,False
1780632903.3641567,archive_flood_airfield,archive_flood_airfield.mp4,80,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.4,69.4,14.41,14.71,4.49,9.93,14.42,901.71,33.3,0.0,901.71,33.3,0.0,25.61,40.2,0.5177,False
1780632903.3837767,archive_flood_airfield,archive_flood_airfield.mp4,85,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,68.49,68.49,14.6,14.92,5.36,9.24,14.600000000000001,901.71,27.3,0.0,901.71,27.3,0.0,25.61,40.2,0.6843,False
1780632903.4002144,archive_flood_airfield,archive_flood_airfield.mp4,85,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.25,67.25,14.87,15.13,5.11,9.76,14.870000000000001,901.71,27.3,0.0,901.71,27.3,0.0,25.61,40.2,0.4107,False
1780632903.4230936,archive_flood_airfield,archive_flood_airfield.mp4,85,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.81,51.81,19.3,19.7,5.1,14.2,19.299999999999997,901.71,41.7,0.0,901.71,41.7,0.0,25.61,40.2,0.3171,False
1780632903.4430916,archive_flood_airfield,archive_flood_airfield.mp4,85,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,54.73,54.73,18.27,18.63,6.61,11.66,18.27,901.71,41.7,0.0,901.71,41.7,0.0,25.61,40.2,0.5223,False
1780632903.460917,archive_flood_airfield,archive_flood_airfield.mp4,90,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,82.03,82.03,12.19,12.58,4.24,7.95,12.190000000000001,901.71,66.7,0.0,901.71,66.7,0.0,25.61,40.2,0.7192,False
1780632903.4742599,archive_flood_airfield,archive_flood_airfield.mp4,90,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,84.25,84.25,11.87,12.14,4.17,7.7,11.870000000000001,901.71,25.0,0.0,901.71,25.0,0.0,25.61,40.2,0.3168,False
1780632903.4888644,archive_flood_airfield,archive_flood_airfield.mp4,90,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,87.57,87.57,11.42,11.65,3.97,7.45,11.42,901.71,20.0,0.0,901.71,20.0,0.0,25.61,40.2,0.3302,False
1780632903.5018232,archive_flood_airfield,archive_flood_airfield.mp4,90,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,86.58,86.58,11.55,11.81,3.96,7.6,11.559999999999999,901.71,25.0,0.0,901.71,25.0,0.0,25.61,40.2,0.5066,False
1780632903.5226045,archive_flood_airfield,archive_flood_airfield.mp4,95,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.7,62.7,15.95,16.3,4.55,11.4,15.95,901.71,54.5,0.0,901.71,54.5,0.0,25.61,40.2,0.7003,False
1780632903.5397506,archive_flood_airfield,archive_flood_airfield.mp4,95,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.9,63.9,15.65,16.0,5.27,10.38,15.65,901.7,41.7,0.0,901.7,41.7,0.0,25.61,40.2,0.4643,False
1780632903.5562801,archive_flood_airfield,archive_flood_airfield.mp4,95,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,75.3,75.3,13.28,13.58,4.64,8.64,13.280000000000001,901.7,30.0,0.0,901.7,30.0,0.0,25.61,40.2,0.3176,False
1780632903.5704348,archive_flood_airfield,archive_flood_airfield.mp4,95,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,77.7,77.7,12.87,13.1,4.35,8.51,12.86,901.7,22.2,0.0,901.7,22.2,0.0,25.61,40.2,0.5191,False
1780632903.5885496,archive_flood_airfield,archive_flood_airfield.mp4,100,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,72.05,72.05,13.88,14.19,4.87,9.0,13.870000000000001,901.7,36.4,0.0,901.7,36.4,0.0,25.61,40.2,0.7501,False
1780632903.6047695,archive_flood_airfield,archive_flood_airfield.mp4,100,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.52,67.52,14.81,15.1,4.7,10.1,14.8,901.7,30.0,0.0,901.7,30.0,0.0,25.61,40.2,0.4716,False
1780632903.6268907,archive_flood_airfield,archive_flood_airfield.mp4,100,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,53.13,53.13,18.82,19.21,4.96,13.86,18.82,901.7,53.8,0.0,901.7,53.8,0.0,25.61,40.2,0.3406,False
1780632903.6454878,archive_flood_airfield,archive_flood_airfield.mp4,100,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.58,58.58,17.07,17.38,5.59,11.48,17.07,901.7,27.3,0.0,901.7,27.3,0.0,25.61,40.2,0.4923,False
1780632903.6643484,archive_flood_airfield,archive_flood_airfield.mp4,105,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.8,67.8,14.75,15.11,5.14,9.61,14.75,901.7,33.3,0.0,901.7,33.3,0.0,25.61,40.2,0.8116,False
1780632903.6806273,archive_flood_airfield,archive_flood_airfield.mp4,105,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,67.8,67.8,14.75,15.09,4.95,9.79,14.739999999999998,901.7,30.0,0.0,901.7,30.0,0.0,25.61,40.2,0.4806,False
1780632903.6979911,archive_flood_airfield,archive_flood_airfield.mp4,105,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.35,69.35,14.42,14.68,4.97,9.45,14.419999999999998,901.7,36.4,0.0,901.7,36.4,0.0,25.61,40.2,0.2991,False
1780632903.7161367,archive_flood_airfield,archive_flood_airfield.mp4,105,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.5,60.5,16.53,16.95,5.08,11.45,16.53,901.7,40.0,0.0,901.7,40.0,0.0,25.61,40.2,0.468,False
1780632903.7397118,archive_flood_airfield,archive_flood_airfield.mp4,110,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,52.94,52.94,18.89,19.22,5.33,13.56,18.89,901.7,28.6,0.0,901.7,28.6,0.0,25.61,40.2,0.8215,False
1780632903.7564278,archive_flood_airfield,archive_flood_airfield.mp4,110,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,66.45,66.45,15.05,15.38,5.05,10.0,15.05,901.7,27.3,0.0,901.7,27.3,0.0,25.61,40.2,0.5203,False
1780632903.7763624,archive_flood_airfield,archive_flood_airfield.mp4,110,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.94,60.94,16.41,16.75,5.23,11.18,16.41,901.7,30.8,0.0,901.7,30.8,0.0,25.61,40.2,0.2407,False
1780632903.7932057,archive_flood_airfield,archive_flood_airfield.mp4,110,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,64.77,64.77,15.44,15.71,5.23,10.2,15.43,901.7,33.3,0.0,901.7,33.3,0.0,25.61,40.2,0.5141,False
1780632903.8183527,archive_flood_airfield,archive_flood_airfield.mp4,115,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.14,58.14,17.2,17.5,5.16,12.04,17.2,901.7,40.0,0.0,901.7,40.0,0.0,25.61,40.2,0.7405,False
1780632903.8396063,archive_flood_airfield,archive_flood_airfield.mp4,115,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,51.2,51.2,19.53,19.92,6.02,13.51,19.53,901.7,35.7,0.0,901.7,35.7,0.0,25.61,40.2,0.529,False
1780632903.8602805,archive_flood_airfield,archive_flood_airfield.mp4,115,75.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,56.21,56.21,17.79,18.12,5.03,12.76,17.79,901.7,25.0,0.0,901.7,25.0,0.0,25.61,40.2,0.3299,False
1780632903.8775716,archive_flood_airfield,archive_flood_airfield.mp4,115,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,63.37,63.37,15.78,16.07,5.19,10.59,15.780000000000001,901.7,30.0,0.0,901.7,30.0,0.0,25.61,40.2,0.5147,False
1780632903.8992407,archive_flood_airfield,archive_flood_airfield.mp4,120,25.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,60.79,60.79,16.45,16.82,5.82,10.62,16.439999999999998,901.69,46.2,0.0,901.69,46.2,0.0,25.61,40.2,0.7674,False
1780632903.9215255,archive_flood_airfield,archive_flood_airfield.mp4,120,50.0,640,480,flood,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,48.4,48.4,20.66,21.01,5.29,15.37,20.66,901.69,26.7,0.0,901.69,26.7,0.0,25.61,40.2,0.4922,False
