timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910360.125597,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,143,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.22,19.22,50.8,52.02,4.94,16.02,20.96,1483.23,37.5,9.68,1483.23,37.5,11.21,31.15,73.22,1.32,105.69,0.0464,False,False
1780910360.2103357,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,144,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.31,20.31,48.14,49.24,5.28,16.37,21.650000000000002,1483.11,49.0,9.68,1483.11,49.0,11.21,31.15,73.22,1.32,105.69,0.0499,False,False
1780910360.2892957,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,145,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.25,21.25,45.43,47.07,6.38,9.99,16.37,1483.11,43.5,9.68,1483.11,43.5,11.21,31.15,73.22,1.32,105.69,0.0403,False,False
1780910360.357563,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,146,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.86,25.86,37.63,38.67,4.99,8.65,13.64,1483.1,53.7,9.68,1483.1,53.7,11.21,31.15,73.22,1.32,105.69,0.0414,False,False
1780910360.4271975,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,147,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.87,26.87,36.11,37.22,4.89,11.67,16.56,1483.1,61.5,9.68,1483.1,61.5,11.21,31.15,73.22,1.32,105.69,0.031,False,False
1780910360.5013657,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,148,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.2,24.2,40.39,41.32,5.37,11.67,17.04,1483.1,60.0,9.98,1483.1,60.0,11.21,31.15,73.22,1.32,105.69,0.0234,False,False
1780910360.586754,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,149,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.11,21.11,46.07,47.38,4.41,15.51,19.92,1483.1,66.0,9.98,1483.1,66.0,11.21,31.15,73.22,1.32,105.69,0.032,False,False
1780910360.648055,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,150,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.18,26.18,37.26,38.2,6.08,8.24,14.32,1483.1,66.7,9.98,1483.1,66.7,11.21,31.15,73.22,1.32,105.69,0.0369,False,False
1780910360.7215867,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,151,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.26,20.26,48.27,49.35,5.08,11.63,16.71,1483.1,54.8,9.98,1483.1,54.8,11.21,31.15,73.22,1.32,105.69,0.0373,False,False
1780910360.8015096,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,152,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.28,22.28,43.94,44.89,4.53,15.15,19.68,1483.1,60.4,9.98,1483.1,60.4,11.21,31.15,73.22,1.32,105.69,0.05,False,False
1780910360.896956,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,153,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,15.14,15.14,64.91,66.03,4.36,13.46,17.82,1483.15,66.7,9.98,1483.15,66.7,11.21,31.15,73.22,1.32,105.69,0.0533,False,False
1780910360.9622273,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,154,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.46,26.46,36.86,37.79,4.61,8.44,13.05,1483.15,56.8,9.98,1483.15,56.8,11.21,31.15,73.22,1.32,105.69,0.0435,False,False
1780910361.0169322,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,155,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.5,32.5,29.72,30.77,4.66,8.57,13.23,1483.15,36.4,9.98,1483.15,36.4,11.21,31.15,73.22,1.32,105.69,0.0502,False,False
1780910361.0769756,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,156,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.34,29.34,33.14,34.09,5.87,12.33,18.2,1483.15,50.0,10.9,1483.15,50.0,11.21,31.15,73.22,1.32,105.69,0.0517,False,False
1780910361.133224,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,157,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.97,32.97,29.35,30.33,4.49,8.2,12.69,1483.13,36.4,10.9,1483.13,36.4,11.21,31.15,73.22,1.32,105.69,0.0365,False,False
1780910361.1903443,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,158,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,31.68,31.68,30.61,31.57,6.15,8.66,14.81,1483.11,48.6,10.9,1483.11,48.6,11.21,31.15,73.22,1.32,105.69,0.0444,False,False
1780910361.2692497,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,159,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.57,21.57,45.11,46.37,4.82,13.54,18.36,1483.11,31.2,10.9,1483.11,31.2,11.21,31.15,73.22,1.32,105.69,0.0399,False,False
1780910361.3562248,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,160,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.62,22.62,43.04,44.22,5.66,13.28,18.939999999999998,1483.11,35.3,10.9,1483.11,35.3,11.21,31.15,73.22,1.32,105.69,0.0446,False,False
1780910361.4513118,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,161,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.57,21.57,45.07,46.36,12.25,14.21,26.46,1483.11,35.8,10.9,1483.11,35.8,11.21,31.15,73.22,1.32,105.69,0.0529,False,False
1780910361.5271456,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,162,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.97,24.97,38.84,40.05,5.78,9.08,14.86,1483.11,40.0,10.9,1483.11,40.0,11.21,31.15,73.22,1.32,105.69,0.0396,False,False
1780910361.608556,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,163,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.19,23.19,41.8,43.12,5.07,12.33,17.4,1483.11,44.9,10.9,1483.11,44.9,11.21,31.15,73.22,1.32,105.69,0.0641,False,False
1780910361.6794384,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,164,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.06,28.06,34.66,35.64,4.7,8.06,12.760000000000002,1483.11,33.3,9.07,1483.11,33.3,11.21,31.15,73.22,1.32,105.69,0.0695,False,False
1780910361.7653563,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,165,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.56,22.56,43.04,44.33,5.51,14.02,19.53,1483.11,44.0,9.07,1483.11,44.0,11.21,31.15,73.22,1.32,105.69,0.0674,False,False
1780910361.8441913,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,166,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.79,21.79,44.98,45.89,5.87,12.97,18.84,1483.11,59.2,9.07,1483.11,59.2,11.21,31.15,73.22,1.32,105.69,0.0962,False,False
1780910361.920098,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,167,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.1,23.1,42.37,43.28,6.32,14.08,20.4,1482.79,51.1,9.07,1482.79,51.1,11.21,31.15,73.22,1.32,105.69,0.1058,False,False
1780910361.9899657,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,168,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.66,27.66,35.15,36.15,4.89,9.91,14.8,1482.77,55.0,9.07,1482.77,55.0,11.21,31.15,73.22,1.32,105.69,0.1,False,False
1780910362.054914,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,169,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.41,27.41,35.63,36.48,5.12,9.11,14.23,1482.77,48.6,9.07,1482.77,48.6,11.21,31.15,73.22,1.32,105.69,0.1077,False,False
1780910362.1222858,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,170,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.45,25.45,38.34,39.29,5.2,9.59,14.79,1482.77,54.8,9.07,1482.77,54.8,11.21,31.15,73.22,1.32,105.69,0.0995,False,False
1780910362.201293,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,171,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.26,20.26,48.21,49.36,5.22,14.19,19.41,1482.77,40.5,9.07,1482.77,40.5,11.21,31.15,73.22,1.32,105.69,0.0894,False,False
1780910362.2856803,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,172,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.31,22.31,43.81,44.83,6.55,14.69,21.24,1482.77,40.0,9.68,1482.77,40.0,11.21,31.15,73.22,1.32,105.69,0.0894,False,False
1780910362.359162,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,173,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.0,26.0,37.06,38.46,5.2,8.33,13.530000000000001,1482.77,38.1,9.68,1482.77,38.1,11.21,31.15,73.22,1.32,105.69,0.089,False,False
1780910362.4380379,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,174,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.57,23.57,41.29,42.42,6.19,12.7,18.89,1482.45,36.4,9.68,1482.45,36.4,11.21,31.15,73.22,1.32,105.69,0.0966,False,False
1780910362.518779,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,175,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.37,24.37,40.0,41.04,5.64,13.58,19.22,1482.45,34.0,9.68,1482.45,34.0,11.21,31.15,73.22,1.32,105.69,0.0922,False,False
1780910362.599711,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,176,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.37,22.37,43.57,44.7,6.21,14.62,20.83,1482.45,34.1,9.68,1482.45,34.1,11.21,31.15,73.22,1.32,105.69,0.098,False,False
1780910362.6906981,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,177,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.23,19.23,51.08,52.01,8.09,16.23,24.32,1482.44,35.8,9.68,1482.44,35.8,11.21,31.15,73.22,1.32,105.69,0.106,False,False
1780910362.7761974,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,178,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.4,20.4,47.67,49.03,6.68,16.59,23.27,1482.44,34.7,9.68,1482.44,34.7,11.21,31.15,73.22,1.32,105.69,0.086,False,False
1780910362.8567138,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,179,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.27,22.27,43.12,44.91,5.52,14.8,20.32,1482.44,39.5,8.76,1482.44,39.5,11.21,31.15,73.22,1.32,105.69,0.0904,False,False
1780910363.0876424,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,180,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,32.76,32.76,29.6,30.52,5.03,13.36,18.39,1482.44,34.3,8.76,1482.44,34.3,11.21,31.15,73.22,1.32,105.69,0.0585,False,False
1780910363.1741953,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,181,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.71,19.71,49.5,50.74,7.28,15.01,22.29,1482.44,51.0,8.76,1482.44,51.0,11.21,31.15,73.22,1.32,105.69,0.0558,False,False
1780910363.2565494,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,182,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.52,20.52,47.42,48.74,7.12,16.36,23.48,1482.44,61.2,8.76,1482.44,61.2,11.21,31.15,73.22,1.32,105.69,0.0491,False,False
1780910363.332063,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,183,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.93,23.93,40.01,41.78,5.25,12.72,17.97,1482.44,52.3,8.76,1482.44,52.3,11.21,31.15,73.22,1.32,105.69,0.0545,False,False
1780910363.4215877,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,184,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.4,19.4,50.36,51.54,5.33,16.42,21.75,1482.44,69.7,9.68,1482.44,69.7,11.21,31.15,73.22,1.32,105.69,0.0538,False,False
1780910363.4911237,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,185,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.58,24.58,39.36,40.68,5.85,15.97,21.82,1482.44,67.5,9.68,1482.44,67.5,11.21,31.15,73.22,1.32,105.69,0.0813,False,False
1780910363.558157,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,186,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.2,25.2,38.61,39.68,5.01,8.78,13.79,1482.44,52.4,9.68,1482.44,52.4,11.21,31.15,73.22,1.32,105.69,0.0922,False,False
1780910363.6228323,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,187,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.29,26.29,37.1,38.04,4.57,9.03,13.6,1482.44,40.0,9.68,1482.44,40.0,11.21,31.15,73.22,1.32,105.69,0.0924,False,False
1780910363.6881042,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,188,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.62,27.62,35.2,36.21,5.08,8.5,13.58,1482.44,53.7,9.68,1482.44,53.7,11.21,31.15,73.22,1.32,105.69,0.0919,False,False
1780910363.7634108,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,189,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.38,21.38,45.73,46.78,6.2,10.38,16.580000000000002,1482.44,52.2,9.68,1482.44,52.2,11.21,31.15,73.22,1.32,105.69,0.068,False,False
1780910363.8329315,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,190,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.7,27.7,34.92,36.1,4.17,13.09,17.259999999999998,1482.44,50.0,9.68,1482.44,50.0,11.21,31.15,73.22,1.32,105.69,0.0647,False,False
1780910363.9063952,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,191,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.47,24.47,39.87,40.87,6.31,10.1,16.41,1482.44,43.2,9.68,1482.44,43.2,11.21,31.15,73.22,1.32,105.69,0.06,False,False
1780910363.9865932,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,192,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.37,21.37,45.71,46.8,6.62,12.18,18.8,1482.44,36.2,9.98,1482.44,36.2,11.21,31.15,73.22,1.32,105.69,0.0804,False,False
1780910364.0782382,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,193,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.37,25.37,38.59,39.41,5.92,12.05,17.97,1482.44,43.6,9.98,1482.44,43.6,11.21,31.15,73.22,1.32,105.69,0.0686,False,False
1780910364.1600935,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,194,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.83,24.83,39.01,40.27,6.44,12.42,18.86,1482.44,38.0,9.98,1482.44,38.0,11.21,31.15,73.22,1.32,105.69,0.0812,False,False
1780910364.2542806,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,195,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.16,21.16,46.09,47.25,5.78,13.19,18.97,1482.44,53.7,9.98,1482.44,53.7,11.21,31.15,73.22,1.32,105.69,0.0442,False,False
1780910364.334103,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,196,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.73,22.73,42.93,43.99,7.6,15.56,23.16,1482.44,37.0,9.98,1482.44,37.0,11.21,31.15,73.22,1.32,105.69,0.0835,False,False
1780910364.4337292,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,197,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.0,23.0,41.99,43.48,6.53,13.36,19.89,1482.44,51.7,9.98,1482.44,51.7,11.21,31.15,73.22,1.32,105.69,0.07,False,False
1780910364.5166593,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,198,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.58,21.58,45.06,46.33,5.82,13.96,19.78,1482.43,60.9,9.98,1482.43,60.9,11.21,31.15,73.22,1.32,105.69,0.0567,False,False
1780910364.5991743,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,199,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.68,20.68,47.34,48.35,8.58,13.98,22.560000000000002,1482.43,59.6,9.68,1482.43,59.6,11.21,31.15,73.22,1.32,105.69,0.0471,False,False
1780910364.6781442,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,200,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.04,20.04,48.73,49.9,5.48,11.84,17.32,1482.43,63.8,9.68,1482.43,63.8,11.21,31.15,73.22,1.32,105.69,0.0472,False,False
1780910364.7609375,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,201,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.56,21.56,44.44,46.39,4.39,11.3,15.690000000000001,1482.43,66.0,9.68,1482.43,66.0,11.21,31.15,73.22,1.32,105.69,0.0421,False,False
1780910364.8245,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,202,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.85,26.85,36.24,37.24,4.57,10.11,14.68,1482.43,55.0,9.68,1482.43,55.0,11.21,31.15,73.22,1.32,105.69,0.0513,False,False
1780910364.8848546,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,203,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.05,29.05,33.42,34.42,4.73,8.58,13.31,1482.43,40.0,9.68,1482.43,40.0,11.21,31.15,73.22,1.32,105.69,0.0505,False,False
1780910364.954257,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,204,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.11,25.11,38.84,39.82,5.11,9.51,14.620000000000001,1482.43,39.0,9.68,1482.43,39.0,11.21,31.15,73.22,1.32,105.69,0.0439,False,False
1780910365.0258121,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,205,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.3,26.3,37.1,38.02,4.9,9.33,14.23,1482.43,37.5,9.68,1482.43,37.5,11.21,31.15,73.22,1.32,105.69,0.0392,False,False
1780910365.0946581,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,206,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.04,25.04,38.8,39.93,5.44,10.39,15.830000000000002,1482.43,41.0,9.68,1482.43,41.0,11.21,31.15,73.22,1.32,105.69,0.0346,False,False
1780910365.16729,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,207,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.25,27.25,35.5,36.7,5.3,12.55,17.85,1482.43,41.5,9.83,1482.43,41.5,11.21,31.15,73.22,1.32,105.69,0.0289,False,False
1780910365.2449677,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,208,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.6,22.6,43.03,44.24,5.3,11.54,16.84,1482.42,44.4,9.83,1482.42,44.4,11.21,31.15,73.22,1.32,105.69,0.0341,False,False
1780910365.3257093,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,209,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.16,23.16,42.34,43.18,6.72,13.85,20.57,1482.42,35.4,9.83,1482.42,35.4,11.21,31.15,73.22,1.32,105.69,0.0287,False,False
1780910365.4141173,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,210,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.01,23.01,42.07,43.46,7.45,15.39,22.84,1482.42,39.2,9.83,1482.42,39.2,11.21,31.15,73.22,1.32,105.69,0.0162,False,False
1780910365.498322,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,211,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.54,20.54,47.43,48.69,6.96,14.03,20.99,1482.42,44.0,9.83,1482.42,44.0,11.21,31.15,73.22,1.32,105.69,0.0167,False,False
1780910365.593505,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,212,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.67,17.67,55.17,56.59,6.91,20.93,27.84,1482.42,35.1,9.83,1482.42,35.1,11.21,31.15,73.22,1.32,105.69,0.024,False,False
1780910365.6898413,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,213,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.23,18.23,53.44,54.84,7.93,22.06,29.99,1482.42,52.6,9.83,1482.42,52.6,11.21,31.15,73.22,1.32,105.69,0.0264,False,False
1780910365.7810073,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,214,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.83,18.83,51.82,53.12,6.81,17.14,23.95,1482.42,52.8,8.92,1482.42,52.8,11.21,31.15,73.22,1.32,105.69,0.0196,False,False
