timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821695.9884806,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,528,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,14.19,14.19,69.33,70.45,15.45,30.17,45.620000000000005,1406.4,61.8,0.0,1406.4,61.8,0.0,115.34,54.52,3.4,173.26,0.2559,False,False
1780821696.0654738,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,529,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.57,22.57,43.38,44.31,4.7,10.57,15.27,1406.4,60.0,0.0,1406.4,60.0,0.0,115.34,54.52,3.4,173.26,0.2427,False,False
1780821696.1463575,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,530,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.64,21.64,45.02,46.2,4.56,15.89,20.45,1406.4,52.0,0.0,1406.4,52.0,0.0,115.34,54.52,3.4,173.26,0.2388,False,False
1780821696.23357,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,531,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.54,24.54,39.78,40.75,6.61,12.91,19.52,1406.4,57.7,0.0,1406.4,57.7,0.0,115.34,54.52,3.4,173.26,0.2314,False,False
1780821696.2996788,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,532,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.78,25.78,37.12,38.79,4.65,9.8,14.450000000000001,1406.4,56.4,0.0,1406.4,56.4,0.0,115.34,54.52,3.4,173.26,0.244,False,False
1780821696.3789823,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,533,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.02,20.02,48.43,49.94,7.15,12.64,19.79,1406.4,53.1,0.0,1406.4,53.1,0.0,115.34,54.52,3.4,173.26,0.2404,False,False
1780821696.458792,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,534,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.96,44.84,5.97,13.54,19.509999999999998,1406.39,30.4,0.0,1406.39,30.4,0.0,115.34,54.52,3.4,173.26,0.2401,False,False
1780821696.5312088,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,535,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,29.28,29.28,32.98,34.16,5.07,17.15,22.22,1406.39,34.9,0.0,1406.39,34.9,0.0,115.34,54.52,3.4,173.26,0.2293,False,False
1780821696.6094482,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,536,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.77,20.77,47.01,48.16,5.15,16.47,21.619999999999997,1406.39,34.0,0.0,1406.39,34.0,0.0,115.34,54.52,3.4,173.26,0.228,False,False
1780821696.6828341,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,537,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.29,23.29,41.4,42.94,5.94,12.65,18.59,1406.39,32.6,0.0,1406.39,32.6,0.0,115.34,54.52,3.4,173.26,0.2449,False,False
1780821696.756975,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,538,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.71,22.71,42.46,44.03,5.15,13.48,18.630000000000003,1406.39,30.2,0.0,1406.39,30.2,0.0,115.34,54.52,3.4,173.26,0.2492,False,False
1780821696.834829,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,539,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,25.01,25.01,38.39,39.98,5.18,12.78,17.96,1406.39,34.8,0.0,1406.39,34.8,0.0,115.34,54.52,3.4,173.26,0.2346,False,False
1780821696.9271524,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,540,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,20.62,20.62,46.63,48.49,6.66,15.14,21.8,1406.39,34.5,0.0,1406.39,34.5,0.0,115.34,54.52,3.4,173.26,0.244,False,False
1780821697.0131536,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,541,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.96,22.96,41.75,43.55,6.4,11.3,17.700000000000003,1406.39,40.0,0.0,1406.39,40.0,0.0,115.34,54.52,3.4,173.26,0.2512,False,False
1780821697.1028633,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,542,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,18.56,18.56,51.99,53.88,7.26,17.34,24.6,1406.39,48.1,0.0,1406.39,48.1,0.0,115.34,54.52,3.4,173.26,0.2282,False,False
1780821697.1790154,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,543,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,25.45,25.45,37.75,39.29,5.23,13.04,18.27,1406.39,48.9,0.0,1406.39,48.9,0.0,115.34,54.52,3.4,173.26,0.2391,False,False
1780821697.2600985,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,544,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.4,21.4,45.04,46.72,6.32,11.2,17.52,1406.39,65.3,0.0,1406.39,65.3,0.0,115.34,54.52,3.4,173.26,0.2339,False,False
1780821697.3465376,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,545,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.96,21.96,43.87,45.53,6.69,15.38,22.07,1406.39,62.0,0.0,1406.39,62.0,0.0,115.34,54.52,3.4,173.26,0.2399,False,False
1780821697.4108057,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,546,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,29.57,29.57,32.74,33.81,6.25,7.61,13.86,1406.39,60.0,0.0,1406.39,60.0,0.0,115.34,54.52,3.4,173.26,0.2422,False,False
1780821697.4875817,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,547,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.66,22.66,42.99,44.13,5.5,14.66,20.16,1406.39,45.5,0.0,1406.39,45.5,0.0,115.34,54.52,3.4,173.26,0.2546,False,False
1780821697.5648966,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,548,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.01,23.01,42.25,43.47,5.78,13.73,19.51,1406.39,46.7,0.0,1406.39,46.7,0.0,115.34,54.52,3.4,173.26,0.2832,False,False
1780821697.6439629,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,549,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.69,21.69,45.03,46.1,6.71,16.6,23.310000000000002,1406.39,38.3,0.0,1406.39,38.3,0.0,115.34,54.52,3.4,173.26,0.2877,False,False
1780821697.7101579,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,550,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.95,26.95,35.86,37.11,4.28,8.46,12.740000000000002,1406.39,34.9,0.0,1406.39,34.9,0.0,115.34,54.52,3.4,173.26,0.2777,False,False
1780821697.7808082,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,551,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,23.67,23.67,41.09,42.24,5.79,9.09,14.879999999999999,1406.39,31.0,0.0,1406.39,31.0,0.0,115.34,54.52,3.4,173.26,0.2671,False,False
1780821697.8551104,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,552,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,24.33,24.33,39.77,41.09,6.44,9.5,15.940000000000001,1406.39,32.6,0.0,1406.39,32.6,0.0,115.34,54.52,3.4,173.26,0.2639,False,False
1780821697.9252923,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,553,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,25.18,25.18,38.3,39.72,7.29,8.72,16.01,1406.39,30.8,0.0,1406.39,30.8,0.0,115.34,54.52,3.4,173.26,0.2615,False,False
1780821698.0040035,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,554,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.97,21.97,43.98,45.52,6.39,14.49,20.88,1406.39,28.9,0.0,1406.39,28.9,0.0,115.34,54.52,3.4,173.26,0.2678,False,False
1780821698.0721529,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,555,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.48,26.48,36.1,37.76,6.3,12.81,19.11,1406.39,35.7,0.0,1406.39,35.7,0.0,115.34,54.52,3.4,173.26,0.2739,False,False
1780821698.1458898,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,556,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.95,22.95,41.74,43.58,6.64,12.38,19.02,1406.39,30.2,0.0,1406.39,30.2,0.0,115.34,54.52,3.4,173.26,0.2653,False,False
1780821698.223533,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,557,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.91,22.91,42.23,43.66,5.16,13.23,18.39,1406.39,36.2,0.0,1406.39,36.2,0.0,115.34,54.52,3.4,173.26,0.2497,False,False
1780821698.305411,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,558,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.38,21.38,45.27,46.77,5.34,14.12,19.46,1406.39,34.7,0.0,1406.39,34.7,0.0,115.34,54.52,3.4,173.26,0.2414,False,False
1780821698.3865416,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,559,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.11,22.11,42.84,45.22,4.52,13.71,18.23,1406.39,40.4,0.0,1406.39,40.4,0.0,115.34,54.52,3.4,173.26,0.2296,False,False
1780821698.4602013,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,560,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.18,25.18,38.76,39.71,4.59,10.46,15.05,1406.39,43.1,0.0,1406.39,43.1,0.0,115.34,54.52,3.4,173.26,0.272,False,False
1780821698.5274343,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,561,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.83,25.83,37.75,38.72,4.48,12.08,16.560000000000002,1406.39,60.5,0.0,1406.39,60.5,0.0,115.34,54.52,3.4,173.26,0.2654,False,False
1780821698.5963001,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,562,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,23.16,23.16,41.21,43.18,4.33,9.4,13.73,1406.39,61.9,0.0,1406.39,61.9,0.0,115.34,54.52,3.4,173.26,0.2664,False,False
1780821698.660875,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,563,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,30.93,30.93,31.01,32.33,5.0,7.39,12.39,1406.39,69.4,0.0,1406.39,69.4,0.0,115.34,54.52,3.4,173.26,0.279,False,False
1780821698.7354116,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,564,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.52,21.52,45.29,46.47,4.41,12.95,17.36,1406.39,61.4,0.0,1406.39,61.4,0.0,115.34,54.52,3.4,173.26,0.2287,False,False
1780821698.801192,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,565,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,28.12,28.12,34.2,35.56,4.33,7.46,11.79,1406.39,59.5,0.0,1406.39,59.5,0.0,115.34,54.52,3.4,173.26,0.2394,False,False
1780821698.8708477,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,566,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.84,22.84,42.35,43.79,5.61,11.33,16.94,1406.38,38.5,0.0,1406.38,38.5,0.0,115.34,54.52,3.4,173.26,0.2383,False,False
1780821698.9543464,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,567,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,20.31,20.31,47.47,49.23,5.36,15.46,20.82,1406.38,35.8,0.0,1406.38,35.8,0.0,115.34,54.52,3.4,173.26,0.2409,False,False
1780821699.0421507,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,568,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,23.29,23.29,41.16,42.93,6.55,14.9,21.45,1406.38,34.6,0.0,1406.38,34.6,0.0,115.34,54.52,3.4,173.26,0.236,False,False
1780821699.128477,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,569,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,23.69,23.69,40.38,42.22,5.75,14.06,19.810000000000002,1406.38,31.4,0.0,1406.38,31.4,0.0,115.34,54.52,3.4,173.26,0.2292,False,False
1780821699.2169516,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,570,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,20.84,20.84,46.02,47.98,6.36,14.75,21.11,1406.38,32.7,0.0,1406.38,32.7,0.0,115.34,54.52,3.4,173.26,0.2253,False,False
1780821699.3090851,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,571,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.15,21.15,45.35,47.27,7.07,17.55,24.62,1406.38,33.3,0.0,1406.38,33.3,0.0,115.34,54.52,3.4,173.26,0.2276,False,False
1780821699.4123826,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,572,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.45,17.45,56.0,57.3,6.88,19.09,25.97,1406.38,33.3,0.0,1406.38,33.3,0.0,115.34,54.52,3.4,173.26,0.2053,False,False
1780821699.516703,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,573,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,17.19,17.19,56.75,58.16,7.29,18.27,25.56,1406.38,37.7,0.0,1406.38,37.7,0.0,115.34,54.52,3.4,173.26,0.2256,False,False
1780821699.6179183,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,574,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,16.75,16.75,57.64,59.71,6.74,16.4,23.14,1406.38,44.4,0.0,1406.38,44.4,0.0,115.34,54.52,3.4,173.26,0.2616,False,False
1780821699.7150145,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,575,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,18.85,18.85,51.66,53.05,7.38,14.22,21.6,1406.38,52.6,0.0,1406.38,52.6,0.0,115.34,54.52,3.4,173.26,0.261,False,False
1780821699.8005555,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,576,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,22.03,22.03,43.77,45.39,6.0,10.8,16.8,1406.38,59.2,0.0,1406.38,59.2,0.0,115.34,54.52,3.4,173.26,0.2375,False,False
1780821699.884898,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,577,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,21.02,21.02,46.2,47.58,6.39,14.04,20.43,1406.38,58.0,0.0,1406.38,58.0,0.0,115.34,54.52,3.4,173.26,0.2396,False,False
1780821699.9535656,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,578,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.33,26.33,36.87,37.98,4.69,10.19,14.879999999999999,1406.38,55.0,0.0,1406.38,55.0,0.0,115.34,54.52,3.4,173.26,0.2329,False,False
1780821700.0317314,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,579,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.17,22.17,44.13,45.11,5.01,13.57,18.58,1406.38,56.3,0.0,1406.38,56.3,0.0,115.34,54.52,3.4,173.26,0.2092,False,False
1780821700.097583,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,580,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,29.48,29.48,32.95,33.93,5.06,10.48,15.54,1406.38,53.7,0.0,1406.38,53.7,0.0,115.34,54.52,3.4,173.26,0.2281,False,False
1780821700.1687517,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,581,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.26,25.26,38.58,39.59,5.13,10.17,15.3,1406.38,47.5,0.0,1406.38,47.5,0.0,115.34,54.52,3.4,173.26,0.2656,False,False
1780821700.2367847,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,582,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.3,25.3,38.43,39.53,4.78,11.39,16.17,1406.38,65.0,0.0,1406.38,65.0,0.0,115.34,54.52,3.4,173.26,0.2304,False,False
1780821700.3168437,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,583,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.51,20.51,47.71,48.76,7.72,10.74,18.46,1406.38,58.1,0.0,1406.38,58.1,0.0,115.34,54.52,3.4,173.26,0.222,False,False
1780821700.3776796,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,584,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,26.03,26.03,37.5,38.41,5.34,8.36,13.7,1406.38,54.5,0.0,1406.38,54.5,0.0,115.34,54.52,3.4,173.26,0.2366,False,False
1780821700.4450076,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,585,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.14,24.14,40.53,41.43,5.0,9.21,14.21,1406.38,46.3,0.0,1406.38,46.3,0.0,115.34,54.52,3.4,173.26,0.218,False,False
1780821700.5052032,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,586,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,28.62,28.62,33.99,34.94,4.82,8.85,13.67,1406.38,48.6,0.0,1406.38,48.6,0.0,115.34,54.52,3.4,173.26,0.2236,False,False
1780821700.5728502,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,587,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,24.29,24.29,40.07,41.18,4.64,12.96,17.6,1406.38,47.5,0.0,1406.38,47.5,0.0,115.34,54.52,3.4,173.26,0.2104,False,False
1780821700.6458786,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,588,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.8,22.8,42.71,43.86,5.81,10.08,15.89,1406.38,41.9,0.0,1406.38,41.9,0.0,115.34,54.52,3.4,173.26,0.2028,False,False
1780821700.7339108,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,589,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.72,20.72,46.93,48.27,6.07,15.16,21.23,1406.38,30.2,0.0,1406.38,30.2,0.0,115.34,54.52,3.4,173.26,0.2011,False,False
1780821700.8213308,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,590,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.79,22.79,42.5,43.88,6.81,15.67,22.48,1406.38,29.4,0.0,1406.38,29.4,0.0,115.34,54.52,3.4,173.26,0.216,False,False
1780821700.9174428,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,591,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,19.23,19.23,50.97,52.01,6.4,14.77,21.17,1406.38,33.3,0.0,1406.38,33.3,0.0,115.34,54.52,3.4,173.26,0.1861,False,False
1780821701.0029817,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,592,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.3,22.3,43.51,44.84,8.3,13.74,22.04,1406.38,46.5,0.0,1406.38,46.5,0.0,115.34,54.52,3.4,173.26,0.1962,False,False
1780821701.0859642,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,593,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,21.32,21.32,45.43,46.9,6.74,13.23,19.97,1406.38,38.0,0.0,1406.38,38.0,0.0,115.34,54.52,3.4,173.26,0.2269,False,False
1780821701.1640859,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,594,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,26.33,26.33,36.16,37.97,6.61,12.77,19.38,1406.38,39.1,0.0,1406.38,39.1,0.0,115.34,54.52,3.4,173.26,0.2317,False,False
1780821701.247338,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,595,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,22.03,22.03,44.04,45.38,6.05,12.53,18.58,1406.38,45.8,0.0,1406.38,45.8,0.0,115.34,54.52,3.4,173.26,0.2352,False,False
1780821701.3330305,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,596,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.79,19.79,49.22,50.54,6.65,12.84,19.490000000000002,1406.38,49.0,0.0,1406.38,49.0,0.0,115.34,54.52,3.4,173.26,0.2147,False,False
1780821701.4255304,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,597,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.24,18.24,53.4,54.82,6.68,16.15,22.83,1406.38,58.5,0.0,1406.38,58.5,0.0,115.34,54.52,3.4,173.26,0.2482,False,False
