timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821280.0852287,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,145,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.35,23.35,41.63,42.83,4.82,10.61,15.43,1350.23,35.6,0.0,1350.23,35.6,0.0,114.06,53.09,3.29,170.44,0.0918,False,False
1780821280.1604583,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,146,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.3,26.3,36.8,38.02,5.76,13.55,19.310000000000002,1350.23,37.0,0.0,1350.23,37.0,0.0,114.06,53.09,3.29,170.44,0.0342,False,False
1780821280.250572,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,147,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.13,21.13,45.41,47.32,5.95,15.9,21.85,1350.23,42.3,0.0,1350.23,42.3,0.0,114.06,53.09,3.29,170.44,0.03,False,False
1780821280.3301852,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,148,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.83,22.83,42.56,43.81,6.37,12.12,18.49,1350.23,53.1,0.0,1350.23,53.1,0.0,114.06,53.09,3.29,170.44,0.0,False,False
1780821280.4070766,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,149,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,23.9,23.9,41.37,41.85,6.61,12.41,19.02,1350.23,43.5,0.0,1350.23,43.5,0.0,114.06,53.09,3.29,170.44,0.0002,False,False
1780821280.496218,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,150,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.38,19.38,50.27,51.61,6.61,15.36,21.97,1350.23,47.2,0.0,1350.23,47.2,0.0,114.06,53.09,3.29,170.44,0.0091,False,False
1780821280.582163,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,151,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.13,20.13,48.21,49.67,7.43,12.02,19.45,1350.23,50.0,0.0,1350.23,50.0,0.0,114.06,53.09,3.29,170.44,0.0577,False,False
1780821280.6650863,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,152,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.6,21.6,45.23,46.29,6.78,13.22,20.0,1350.23,59.6,0.0,1350.23,59.6,0.0,114.06,53.09,3.29,170.44,0.0456,False,False
1780821280.7425787,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,153,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.29,24.29,40.17,41.17,5.42,13.09,18.509999999999998,1350.22,51.1,0.0,1350.22,51.1,0.0,114.06,53.09,3.29,170.44,0.0938,False,False
1780821280.8250084,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,154,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.51,19.51,49.89,51.26,5.63,17.99,23.619999999999997,1350.22,48.0,0.0,1350.22,48.0,0.0,114.06,53.09,3.29,170.44,0.0255,False,False
1780821280.9095478,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,155,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.12,23.12,42.23,43.24,9.57,17.57,27.14,1350.22,39.6,0.0,1350.22,39.6,0.0,114.06,53.09,3.29,170.44,0.0481,False,False
1780821280.9990358,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,156,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,18.51,18.51,52.13,54.02,6.33,17.58,23.909999999999997,1350.22,50.0,0.0,1350.22,50.0,0.0,114.06,53.09,3.29,170.44,0.0803,False,False
1780821281.082563,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,157,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.52,21.52,45.27,46.46,6.41,19.73,26.14,1350.22,51.0,0.0,1350.22,51.0,0.0,114.06,53.09,3.29,170.44,0.1175,False,False
1780821281.1494715,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,158,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,25.19,25.19,38.34,39.7,5.03,12.77,17.8,1350.22,48.7,0.0,1350.22,48.7,0.0,114.06,53.09,3.29,170.44,0.0916,False,False
1780821281.2212436,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,159,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.56,22.56,42.75,44.33,4.76,13.83,18.59,1350.21,51.2,0.0,1350.21,51.2,0.0,114.06,53.09,3.29,170.44,0.1055,False,False
1780821281.2957299,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,160,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.67,21.67,44.73,46.15,4.57,10.44,15.01,1350.21,42.2,0.0,1350.21,42.2,0.0,114.06,53.09,3.29,170.44,0.1249,False,False
1780821281.376107,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,161,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,19.55,19.55,49.87,51.14,6.03,18.12,24.150000000000002,1350.21,34.0,0.0,1350.21,34.0,0.0,114.06,53.09,3.29,170.44,0.1112,False,False
1780821281.4366689,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,162,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.95,29.95,32.53,33.39,4.08,8.52,12.6,1350.21,42.9,0.0,1350.21,42.9,0.0,114.06,53.09,3.29,170.44,0.1436,False,False
1780821281.5131135,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,163,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.23,21.23,45.34,47.09,4.62,12.19,16.81,1350.21,44.4,0.0,1350.21,44.4,0.0,114.06,53.09,3.29,170.44,0.1221,False,False
1780821281.5805411,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,164,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.47,23.47,41.48,42.61,4.37,11.94,16.31,1350.21,45.0,0.0,1350.21,45.0,0.0,114.06,53.09,3.29,170.44,0.1234,False,False
1780821281.6562667,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,165,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.3,20.3,48.21,49.25,5.21,17.04,22.25,1350.21,42.2,0.0,1350.21,42.2,0.0,114.06,53.09,3.29,170.44,0.1297,False,False
1780821281.7228186,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,166,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.06,23.06,42.25,43.36,5.5,8.86,14.36,1350.21,51.3,0.0,1350.21,51.3,0.0,114.06,53.09,3.29,170.44,0.058,False,False
1780821281.7996845,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,167,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,18.57,18.57,50.08,53.86,6.9,11.8,18.700000000000003,1350.21,47.7,0.0,1350.21,47.7,0.0,114.06,53.09,3.29,170.44,0.0281,False,False
1780821281.8638859,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,168,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,27.48,27.48,34.53,36.39,8.39,12.1,20.490000000000002,1350.23,43.4,0.0,1350.23,43.4,0.0,114.06,53.09,3.29,170.44,0.0569,False,False
1780821281.938377,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,169,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.51,24.51,39.7,40.8,6.52,11.41,17.93,1350.23,34.1,0.0,1350.23,34.1,0.0,114.06,53.09,3.29,170.44,0.0447,False,False
1780821282.020485,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,170,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.11,20.11,48.19,49.74,5.4,16.07,21.47,1350.23,31.9,0.0,1350.23,31.9,0.0,114.06,53.09,3.29,170.44,0.0466,False,False
1780821282.1057897,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,171,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.27,22.27,43.46,44.91,6.1,12.89,18.990000000000002,1350.75,43.4,0.0,1350.75,43.4,0.0,114.06,53.09,3.29,170.44,0.0907,False,False
1780821282.1781297,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,172,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.27,23.27,41.65,42.97,6.56,10.85,17.41,1350.74,47.6,0.0,1350.74,47.6,0.0,114.06,53.09,3.29,170.44,0.0792,False,False
1780821282.2535732,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,173,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.66,20.66,47.28,48.4,5.08,16.87,21.950000000000003,1350.74,51.1,0.0,1350.74,51.1,0.0,114.06,53.09,3.29,170.44,0.1051,False,False
1780821282.3220708,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,174,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.48,24.48,39.57,40.84,5.04,11.24,16.28,1350.74,51.2,0.0,1350.74,51.2,0.0,114.06,53.09,3.29,170.44,0.1164,False,False
1780821282.3830585,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,175,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,30.82,30.82,30.98,32.45,4.38,8.85,13.23,1350.74,51.4,0.0,1350.74,51.4,0.0,114.06,53.09,3.29,170.44,0.1746,False,False
1780821282.462811,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,176,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,22.27,22.27,43.29,44.9,5.5,15.56,21.060000000000002,1350.74,51.0,0.0,1350.74,51.0,0.0,114.06,53.09,3.29,170.44,0.1574,False,False
1780821282.5362704,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,177,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,23.91,23.91,40.68,41.82,5.67,8.88,14.55,1350.74,39.5,0.0,1350.74,39.5,0.0,114.06,53.09,3.29,170.44,0.1389,False,False
1780821282.6223793,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,178,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,19.22,19.22,50.3,52.04,6.15,15.15,21.3,1350.74,45.1,0.0,1350.74,45.1,0.0,114.06,53.09,3.29,170.44,0.1139,False,False
1780821282.681416,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,179,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,30.09,30.09,31.87,33.23,4.97,8.35,13.32,1350.73,44.1,0.0,1350.73,44.1,0.0,114.06,53.09,3.29,170.44,0.1042,False,False
1780821282.7525885,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,180,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.48,23.48,41.23,42.58,5.14,11.87,17.009999999999998,1350.73,38.6,0.0,1350.73,38.6,0.0,114.06,53.09,3.29,170.44,0.1266,False,False
1780821282.8286319,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,181,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.85,24.85,38.89,40.24,5.42,12.8,18.22,1350.73,34.8,0.0,1350.73,34.8,0.0,114.06,53.09,3.29,170.44,0.1357,False,False
1780821282.9061139,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,182,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.81,20.81,46.43,48.05,6.71,13.42,20.13,1350.73,37.0,0.0,1350.73,37.0,0.0,114.06,53.09,3.29,170.44,0.1543,False,False
1780821282.973986,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,183,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,24.1,24.1,39.7,41.5,5.01,9.22,14.23,1350.73,36.6,0.0,1350.73,36.6,0.0,114.06,53.09,3.29,170.44,0.1857,False,False
1780821283.0404997,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,184,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,26.28,26.28,36.69,38.05,4.43,10.14,14.57,1350.73,37.5,0.0,1350.73,37.5,0.0,114.06,53.09,3.29,170.44,0.1483,False,False
1780821283.1158855,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,185,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.06,21.06,45.96,47.49,5.27,14.93,20.2,1350.73,29.5,0.0,1350.73,29.5,0.0,114.06,53.09,3.29,170.44,0.1213,False,False
1780821283.1876845,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,186,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,27.53,27.53,34.76,36.33,5.44,13.25,18.69,1350.73,34.9,0.0,1350.73,34.9,0.0,114.06,53.09,3.29,170.44,0.0769,False,False
1780821283.2693613,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,187,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.54,20.54,46.97,48.69,5.55,15.63,21.18,1350.72,29.8,0.0,1350.72,29.8,0.0,114.06,53.09,3.29,170.44,0.1378,False,False
1780821283.3433566,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,188,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.85,21.85,44.37,45.77,8.32,12.72,21.04,1350.72,35.6,0.0,1350.72,35.6,0.0,114.06,53.09,3.29,170.44,0.1099,False,False
1780821283.4129996,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,189,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.44,26.44,36.19,37.81,5.23,10.97,16.200000000000003,1350.72,35.0,0.0,1350.72,35.0,0.0,114.06,53.09,3.29,170.44,0.103,False,False
1780821283.4860125,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,190,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.34,22.34,43.33,44.76,7.54,12.58,20.12,1350.72,53.3,0.0,1350.72,53.3,0.0,114.06,53.09,3.29,170.44,0.0676,False,False
1780821283.5516026,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,191,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,26.55,26.55,35.71,37.67,4.41,8.47,12.88,1350.72,52.8,0.0,1350.72,52.8,0.0,114.06,53.09,3.29,170.44,0.0983,False,False
1780821283.623042,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,192,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,21.24,21.24,44.73,47.08,4.58,12.04,16.619999999999997,1350.72,51.2,0.0,1350.72,51.2,0.0,114.06,53.09,3.29,170.44,0.041,False,False
1780821283.7017887,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,193,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,20.57,20.57,45.69,48.6,5.25,15.57,20.82,1350.71,51.0,0.0,1350.71,51.0,0.0,114.06,53.09,3.29,170.44,0.0426,False,False
1780821283.7880135,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,194,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,18.7,18.7,50.03,53.48,6.57,14.81,21.380000000000003,1350.71,49.0,0.0,1350.71,49.0,0.0,114.06,53.09,3.29,170.44,0.0591,False,False
1780821283.869574,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,195,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,23.64,23.64,39.5,42.3,6.52,14.81,21.33,1350.71,33.3,0.0,1350.71,33.3,0.0,114.06,53.09,3.29,170.44,0.0656,False,False
1780821283.944293,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,196,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,5,tensorrt,tensorrt,tensorrt,22.82,22.82,42.02,43.82,4.99,13.0,17.990000000000002,1350.71,35.6,0.0,1350.71,35.6,0.0,114.06,53.09,3.29,170.44,0.0772,False,False
1780821284.0281851,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,197,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.41,21.41,44.1,46.7,7.36,13.25,20.61,1350.71,34.0,0.0,1350.71,34.0,0.0,114.06,53.09,3.29,170.44,0.1278,False,False
1780821284.1173737,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,198,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.6,17.6,54.87,56.83,7.09,22.09,29.18,1350.71,46.3,0.0,1350.71,46.3,0.0,114.06,53.09,3.29,170.44,0.0387,False,False
1780821284.1861935,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,199,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,21.39,21.39,44.14,46.75,5.82,10.98,16.8,1350.71,50.0,0.0,1350.71,50.0,0.0,114.06,53.09,3.29,170.44,0.0524,False,False
1780821284.2594416,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,200,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.62,22.62,41.94,44.21,5.29,12.11,17.4,1350.71,46.3,0.0,1350.71,46.3,0.0,114.06,53.09,3.29,170.44,0.0392,False,False
1780821284.343002,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,201,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.73,17.73,54.4,56.41,10.15,16.71,26.86,1351.91,54.2,0.0,1351.91,54.2,0.0,114.06,53.09,3.29,170.44,0.0703,False,False
1780821284.4121594,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,202,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.67,23.67,40.06,42.25,6.26,15.5,21.759999999999998,1351.9,50.0,0.0,1351.9,50.0,0.0,114.06,53.09,3.29,170.44,0.1112,False,False
1780821284.4914637,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,203,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,20.72,20.72,46.37,48.27,5.94,15.5,21.44,1351.9,40.0,0.0,1351.9,40.0,0.0,114.06,53.09,3.29,170.44,0.082,False,False
1780821284.580232,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,204,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.45,21.45,44.88,46.62,6.47,13.06,19.53,1351.9,32.0,0.0,1351.9,32.0,0.0,114.06,53.09,3.29,170.44,0.1241,False,False
1780821284.658626,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,205,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,24.88,24.88,38.87,40.2,5.71,14.2,19.91,1351.9,42.6,0.0,1351.9,42.6,0.0,114.06,53.09,3.29,170.44,0.1275,False,False
1780821284.7277758,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,206,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.72,22.72,42.36,44.01,4.31,13.73,18.04,1351.9,48.7,0.0,1351.9,48.7,0.0,114.06,53.09,3.29,170.44,0.0986,False,False
1780821284.8058019,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,207,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,22.49,22.49,41.99,44.46,7.54,14.27,21.81,1351.9,54.3,0.0,1351.9,54.3,0.0,114.06,53.09,3.29,170.44,0.0935,False,False
1780821284.882575,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,208,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.27,20.27,47.02,49.34,5.52,14.49,20.009999999999998,1351.9,57.4,0.0,1351.9,57.4,0.0,114.06,53.09,3.29,170.44,0.1205,False,False
1780821284.9677687,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,209,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.18,20.18,47.83,49.54,8.91,14.23,23.14,1351.9,61.5,0.0,1351.9,61.5,0.0,114.06,53.09,3.29,170.44,0.1112,False,False
1780821285.036248,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,210,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,26.81,26.81,35.47,37.3,4.88,13.23,18.11,1351.9,53.5,0.0,1351.9,53.5,0.0,114.06,53.09,3.29,170.44,0.1372,False,False
1780821285.112763,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,211,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,23.04,23.04,42.07,43.41,5.82,11.64,17.46,1351.9,46.7,0.0,1351.9,46.7,0.0,114.06,53.09,3.29,170.44,0.1566,False,False
1780821285.188125,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,212,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,21.94,21.94,43.58,45.58,6.9,13.03,19.93,1351.9,32.6,0.0,1351.9,32.6,0.0,114.06,53.09,3.29,170.44,0.0932,False,False
1780821285.268133,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,213,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.89,21.89,44.34,45.69,9.43,15.27,24.7,1351.9,28.9,0.0,1351.9,28.9,0.0,114.06,53.09,3.29,170.44,0.1429,False,False
1780821285.3437152,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,214,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.93,20.93,46.68,47.78,5.63,16.3,21.93,1351.9,30.2,0.0,1351.9,30.2,0.0,114.06,53.09,3.29,170.44,0.0874,False,False
1780821285.424983,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,215,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,21.69,21.69,44.8,46.11,5.62,15.88,21.5,1351.9,40.0,0.0,1351.9,40.0,0.0,114.06,53.09,3.29,170.44,0.1015,False,False
1780821285.5098906,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,216,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,2,tensorrt,tensorrt,tensorrt,18.8,18.8,51.56,53.19,7.53,20.26,27.790000000000003,1351.9,34.6,0.0,1351.9,34.6,0.0,114.06,53.09,3.29,170.44,0.0549,False,False
1780821285.6059153,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,217,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.73,19.73,49.49,50.7,7.91,21.71,29.62,1351.9,30.4,0.0,1351.9,30.4,0.0,114.06,53.09,3.29,170.44,0.087,False,False
