timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820889.8939652,archive_flood_1955_592765,archive_flood_1955_592765.mp4,156,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.91,29.91,33.09,33.43,4.78,8.9,13.68,1483.71,45.9,0.0,1483.71,45.9,0.0,51.35,41.61,1.68,94.64,0.9141,False,False
1780820889.9642563,archive_flood_1955_592765,archive_flood_1955_592765.mp4,157,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.06,31.06,31.9,32.2,4.83,9.0,13.83,1483.71,33.3,0.0,1483.71,33.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.027615,archive_flood_1955_592765,archive_flood_1955_592765.mp4,158,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.65,31.65,31.24,31.59,5.2,9.64,14.84,1483.71,31.4,0.0,1483.71,31.4,0.0,51.35,41.61,1.68,94.64,0.8428,False,False
1780820890.1022303,archive_flood_1955_592765,archive_flood_1955_592765.mp4,159,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.04,27.04,35.88,36.98,5.79,9.18,14.969999999999999,1483.71,36.4,0.0,1483.71,36.4,0.0,51.35,41.61,1.68,94.64,0.8754,False,False
1780820890.1889753,archive_flood_1955_592765,archive_flood_1955_592765.mp4,160,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.45,23.45,41.74,42.65,6.84,16.25,23.09,1483.71,32.1,0.0,1483.71,32.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.2860413,archive_flood_1955_592765,archive_flood_1955_592765.mp4,161,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.02,22.02,45.0,45.4,5.5,17.54,23.04,1483.71,35.6,0.0,1483.71,35.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.3761554,archive_flood_1955_592765,archive_flood_1955_592765.mp4,162,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.06,26.06,38.0,38.37,5.01,13.27,18.28,1483.71,32.1,0.0,1483.71,32.1,0.0,51.35,41.61,1.68,94.64,0.8692,False,False
1780820890.4738436,archive_flood_1955_592765,archive_flood_1955_592765.mp4,163,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.25,22.25,44.09,44.93,7.17,18.23,25.4,1483.71,37.5,0.0,1483.71,37.5,0.0,51.35,41.61,1.68,94.64,0.7425,False,False
1780820890.5635011,archive_flood_1955_592765,archive_flood_1955_592765.mp4,164,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.91,26.91,36.79,37.16,7.17,12.64,19.810000000000002,1483.7,45.5,0.0,1483.7,45.5,0.0,51.35,41.61,1.68,94.64,0.8114,False,False
1780820890.6710193,archive_flood_1955_592765,archive_flood_1955_592765.mp4,165,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.84,16.84,58.6,59.37,10.54,27.68,38.22,1483.7,45.2,0.0,1483.7,45.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.7561102,archive_flood_1955_592765,archive_flood_1955_592765.mp4,166,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.31,21.31,46.55,46.92,7.71,15.67,23.38,1483.7,60.8,0.0,1483.7,60.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.8379405,archive_flood_1955_592765,archive_flood_1955_592765.mp4,167,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.84,24.84,39.93,40.26,5.24,12.95,18.189999999999998,1483.7,62.5,0.0,1483.7,62.5,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820890.9062638,archive_flood_1955_592765,archive_flood_1955_592765.mp4,168,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.79,29.79,33.13,33.57,4.15,10.95,15.1,1483.7,61.9,0.0,1483.7,61.9,0.0,51.35,41.61,1.68,94.64,0.7694,False,False
1780820890.9734995,archive_flood_1955_592765,archive_flood_1955_592765.mp4,169,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.85,32.85,30.03,30.44,4.6,8.82,13.42,1483.7,50.0,0.0,1483.7,50.0,0.0,51.35,41.61,1.68,94.64,0.7299,False,False
1780820891.0320067,archive_flood_1955_592765,archive_flood_1955_592765.mp4,170,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.39,40.39,24.45,24.76,4.52,8.84,13.36,1483.7,48.6,0.0,1483.7,48.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.0946596,archive_flood_1955_592765,archive_flood_1955_592765.mp4,171,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.21,32.21,30.58,31.05,4.76,8.39,13.15,1483.7,50.0,0.0,1483.7,50.0,0.0,51.35,41.61,1.68,94.64,0.8736,False,False
1780820891.1661785,archive_flood_1955_592765,archive_flood_1955_592765.mp4,172,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.45,32.45,30.43,30.81,5.34,10.03,15.37,1483.7,51.2,0.0,1483.7,51.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.248165,archive_flood_1955_592765,archive_flood_1955_592765.mp4,173,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.82,23.82,41.56,41.98,4.69,14.52,19.21,1483.7,50.0,0.0,1483.7,50.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.3401124,archive_flood_1955_592765,archive_flood_1955_592765.mp4,174,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.48,28.48,34.77,35.11,5.08,13.36,18.439999999999998,1483.7,43.4,0.0,1483.7,43.4,0.0,51.35,41.61,1.68,94.64,0.9983,False,False
1780820891.437312,archive_flood_1955_592765,archive_flood_1955_592765.mp4,175,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.75,20.75,47.79,48.2,5.86,17.94,23.8,1483.7,32.1,0.0,1483.7,32.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.545714,archive_flood_1955_592765,archive_flood_1955_592765.mp4,176,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.37,20.37,48.7,49.08,7.98,21.5,29.48,1483.7,36.4,0.0,1483.7,36.4,0.0,51.35,41.61,1.68,94.64,0.9741,False,False
1780820891.6430123,archive_flood_1955_592765,archive_flood_1955_592765.mp4,177,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.51,20.51,48.35,48.75,10.83,20.81,31.64,1483.7,32.2,0.0,1483.7,32.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.73402,archive_flood_1955_592765,archive_flood_1955_592765.mp4,178,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.2,22.2,44.64,45.04,5.78,19.74,25.52,1483.7,37.7,0.0,1483.7,37.7,0.0,51.35,41.61,1.68,94.64,0.6139,False,False
1780820891.80585,archive_flood_1955_592765,archive_flood_1955_592765.mp4,179,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.66,31.66,31.15,31.59,6.01,9.09,15.1,1483.7,48.9,0.0,1483.7,48.9,0.0,51.35,41.61,1.68,94.64,0.6525,False,False
1780820891.8787317,archive_flood_1955_592765,archive_flood_1955_592765.mp4,180,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.21,27.21,36.39,36.75,7.83,9.09,16.92,1483.69,41.0,0.0,1483.69,41.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820891.965195,archive_flood_1955_592765,archive_flood_1955_592765.mp4,181,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.29,24.29,40.82,41.16,5.44,15.25,20.69,1483.68,46.8,0.0,1483.68,46.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820892.037851,archive_flood_1955_592765,archive_flood_1955_592765.mp4,182,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.16,29.16,33.74,34.29,5.84,13.11,18.95,1483.68,47.7,0.0,1483.68,47.7,0.0,51.35,41.61,1.68,94.64,0.9998,False,False
1780820892.110962,archive_flood_1955_592765,archive_flood_1955_592765.mp4,183,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.24,26.24,37.47,38.11,5.62,9.52,15.14,1483.68,47.6,0.0,1483.68,47.6,0.0,51.35,41.61,1.68,94.64,0.9575,False,False
1780820892.1838217,archive_flood_1955_592765,archive_flood_1955_592765.mp4,184,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.43,33.43,29.59,29.91,5.31,11.33,16.64,1483.68,0.0,0.0,1483.68,0.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820892.2432768,archive_flood_1955_592765,archive_flood_1955_592765.mp4,185,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.13,41.13,24.0,24.31,4.1,7.99,12.09,1483.68,55.9,0.0,1483.68,55.9,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820892.3109155,archive_flood_1955_592765,archive_flood_1955_592765.mp4,186,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.47,29.47,33.59,33.93,7.75,8.94,16.689999999999998,1483.68,51.4,0.0,1483.68,51.4,0.0,51.35,41.61,1.68,94.64,0.8915,False,False
1780820892.3861284,archive_flood_1955_592765,archive_flood_1955_592765.mp4,187,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.26,29.26,33.81,34.18,4.99,13.0,17.990000000000002,1483.68,51.2,0.0,1483.68,51.2,0.0,51.35,41.61,1.68,94.64,0.8905,False,False
1780820892.4563274,archive_flood_1955_592765,archive_flood_1955_592765.mp4,188,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.42,31.42,31.51,31.83,4.92,9.08,14.0,1483.68,50.0,0.0,1483.68,50.0,0.0,51.35,41.61,1.68,94.64,0.8279,False,False
1780820892.5248494,archive_flood_1955_592765,archive_flood_1955_592765.mp4,189,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.55,31.55,31.3,31.7,5.11,9.89,15.0,1483.68,40.0,0.0,1483.68,40.0,0.0,51.35,41.61,1.68,94.64,0.8218,False,False
1780820892.6128044,archive_flood_1955_592765,archive_flood_1955_592765.mp4,190,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.18,25.18,39.33,39.72,8.73,12.56,21.29,1483.68,30.0,0.0,1483.68,30.0,0.0,51.35,41.61,1.68,94.64,0.9821,False,False
1780820892.7169921,archive_flood_1955_592765,archive_flood_1955_592765.mp4,191,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.09,20.09,49.37,49.78,6.3,19.06,25.36,1483.68,31.1,0.0,1483.68,31.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820892.8209848,archive_flood_1955_592765,archive_flood_1955_592765.mp4,192,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.1,21.1,46.98,47.4,9.33,18.96,28.29,1483.68,30.0,0.0,1483.68,30.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820892.9265985,archive_flood_1955_592765,archive_flood_1955_592765.mp4,193,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.92,22.92,43.26,43.62,5.96,15.86,21.82,1483.68,43.5,0.0,1483.68,43.5,0.0,51.35,41.61,1.68,94.64,0.8862,False,False
1780820893.0088835,archive_flood_1955_592765,archive_flood_1955_592765.mp4,194,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.74,22.74,43.63,43.97,5.15,17.43,22.58,1483.68,34.7,0.0,1483.68,34.7,0.0,51.35,41.61,1.68,94.64,0.8903,False,False
1780820893.0944147,archive_flood_1955_592765,archive_flood_1955_592765.mp4,195,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.13,23.13,42.85,43.24,6.3,15.83,22.13,1483.68,30.6,0.0,1483.68,30.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820893.181023,archive_flood_1955_592765,archive_flood_1955_592765.mp4,196,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.02,27.02,36.52,37.01,5.03,16.01,21.040000000000003,1483.68,32.7,0.0,1483.68,32.7,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820893.273333,archive_flood_1955_592765,archive_flood_1955_592765.mp4,197,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.57,21.57,45.97,46.37,5.89,20.19,26.080000000000002,1483.68,40.0,0.0,1483.68,40.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820893.372421,archive_flood_1955_592765,archive_flood_1955_592765.mp4,198,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.43,20.43,48.53,48.95,7.98,18.77,26.75,1483.68,45.9,0.0,1483.68,45.9,0.0,51.35,41.61,1.68,94.64,0.9151,False,False
1780820893.4628744,archive_flood_1955_592765,archive_flood_1955_592765.mp4,199,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.46,23.46,42.28,42.63,10.44,15.99,26.43,1483.68,56.9,0.0,1483.68,56.9,0.0,51.35,41.61,1.68,94.64,0.9003,False,False
1780820893.5509777,archive_flood_1955_592765,archive_flood_1955_592765.mp4,200,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.19,22.19,44.52,45.06,4.81,18.85,23.66,1483.68,64.8,0.0,1483.68,64.8,0.0,51.35,41.61,1.68,94.64,0.7903,False,False
1780820893.6263251,archive_flood_1955_592765,archive_flood_1955_592765.mp4,201,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.22,33.22,29.77,30.1,5.45,8.63,14.080000000000002,1483.68,64.3,0.0,1483.68,64.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820893.7002892,archive_flood_1955_592765,archive_flood_1955_592765.mp4,202,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.23,29.23,33.87,34.22,5.82,9.5,15.32,1483.67,65.1,0.0,1483.67,65.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820893.7702742,archive_flood_1955_592765,archive_flood_1955_592765.mp4,203,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.88,27.88,35.52,35.87,6.46,10.18,16.64,1483.67,59.1,0.0,1483.67,59.1,0.0,51.35,41.61,1.68,94.64,0.8115,False,False
1780820893.8402414,archive_flood_1955_592765,archive_flood_1955_592765.mp4,204,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.79,26.79,36.96,37.33,4.9,12.07,16.97,1483.67,70.5,0.0,1483.67,70.5,0.0,51.35,41.61,1.68,94.64,0.8007,False,False
1780820893.9066782,archive_flood_1955_592765,archive_flood_1955_592765.mp4,205,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.27,31.27,31.66,31.98,4.67,8.2,12.87,1483.67,44.7,0.0,1483.67,44.7,0.0,51.35,41.61,1.68,94.64,0.6415,False,False
1780820893.9837706,archive_flood_1955_592765,archive_flood_1955_592765.mp4,206,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.55,27.55,35.97,36.3,4.34,13.04,17.38,1483.67,48.9,0.0,1483.67,48.9,0.0,51.35,41.61,1.68,94.64,0.8639,False,False
1780820894.0532882,archive_flood_1955_592765,archive_flood_1955_592765.mp4,207,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.92,27.92,35.48,35.82,6.32,10.29,16.61,1483.66,42.9,0.0,1483.66,42.9,0.0,51.35,41.61,1.68,94.64,0.994,False,False
1780820894.1217322,archive_flood_1955_592765,archive_flood_1955_592765.mp4,208,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.37,32.37,30.25,30.89,5.21,9.6,14.809999999999999,1483.66,50.0,0.0,1483.66,50.0,0.0,51.35,41.61,1.68,94.64,0.871,False,False
1780820894.2055142,archive_flood_1955_592765,archive_flood_1955_592765.mp4,209,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.03,26.03,38.04,38.42,5.42,10.86,16.28,1483.66,37.3,0.0,1483.66,37.3,0.0,51.35,41.61,1.68,94.64,0.8686,False,False
1780820894.2883863,archive_flood_1955_592765,archive_flood_1955_592765.mp4,210,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.69,27.69,35.71,36.11,5.42,11.49,16.91,1483.66,41.2,0.0,1483.66,41.2,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.3840525,archive_flood_1955_592765,archive_flood_1955_592765.mp4,211,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.09,23.09,42.89,43.3,6.76,18.97,25.729999999999997,1483.66,39.3,0.0,1483.66,39.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.483365,archive_flood_1955_592765,archive_flood_1955_592765.mp4,212,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.07,21.07,47.06,47.47,6.21,17.85,24.060000000000002,1483.66,40.3,0.0,1483.66,40.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.5757592,archive_flood_1955_592765,archive_flood_1955_592765.mp4,213,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.43,23.43,42.27,42.67,6.54,17.14,23.68,1483.66,42.6,0.0,1483.66,42.6,0.0,51.35,41.61,1.68,94.64,0.9033,False,False
1780820894.68535,archive_flood_1955_592765,archive_flood_1955_592765.mp4,214,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.74,30.74,32.1,32.53,7.41,12.92,20.33,1483.66,43.5,0.0,1483.66,43.5,0.0,51.35,41.61,1.68,94.64,0.8729,False,False
1780820894.7735548,archive_flood_1955_592765,archive_flood_1955_592765.mp4,215,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.14,24.14,41.04,41.42,6.02,15.28,21.299999999999997,1483.66,48.1,0.0,1483.66,48.1,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.8534548,archive_flood_1955_592765,archive_flood_1955_592765.mp4,216,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.35,26.35,37.59,37.95,5.67,10.9,16.57,1483.65,65.3,0.0,1483.65,65.3,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.9283295,archive_flood_1955_592765,archive_flood_1955_592765.mp4,217,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.0,31.0,31.78,32.26,6.06,9.79,15.849999999999998,1483.65,59.6,0.0,1483.65,59.6,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820894.9984643,archive_flood_1955_592765,archive_flood_1955_592765.mp4,218,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.76,29.76,33.24,33.6,5.11,9.7,14.809999999999999,1483.65,58.1,0.0,1483.65,58.1,0.0,51.35,41.61,1.68,94.64,0.7064,False,False
1780820895.0916872,archive_flood_1955_592765,archive_flood_1955_592765.mp4,219,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.26,22.26,44.51,44.93,8.76,16.7,25.46,1483.65,55.4,0.0,1483.65,55.4,0.0,51.35,41.61,1.68,94.64,0.8137,False,False
1780820895.1858754,archive_flood_1955_592765,archive_flood_1955_592765.mp4,220,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.61,20.61,48.11,48.51,6.94,22.16,29.1,1483.65,54.4,0.0,1483.65,54.4,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820895.292765,archive_flood_1955_592765,archive_flood_1955_592765.mp4,221,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.76,17.76,55.89,56.32,6.12,23.94,30.060000000000002,1483.65,42.4,0.0,1483.65,42.4,0.0,51.35,41.61,1.68,94.64,0.8353,False,False
1780820895.3930593,archive_flood_1955_592765,archive_flood_1955_592765.mp4,222,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.58,20.58,47.95,48.6,6.24,17.13,23.369999999999997,1483.65,47.7,0.0,1483.65,47.7,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820895.4959152,archive_flood_1955_592765,archive_flood_1955_592765.mp4,223,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.92,19.92,49.77,50.2,6.65,13.49,20.14,1483.65,47.6,0.0,1483.65,47.6,0.0,51.35,41.61,1.68,94.64,0.9348,False,False
1780820895.5778978,archive_flood_1955_592765,archive_flood_1955_592765.mp4,224,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.56,21.56,45.96,46.38,6.43,14.23,20.66,1483.65,51.0,0.0,1483.65,51.0,0.0,51.35,41.61,1.68,94.64,0.6439,False,False
1780820895.6686082,archive_flood_1955_592765,archive_flood_1955_592765.mp4,225,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.5,25.5,38.81,39.22,6.14,12.51,18.65,1483.65,49.1,0.0,1483.65,49.1,0.0,51.35,41.61,1.68,94.64,0.6742,False,False
1780820895.7481616,archive_flood_1955_592765,archive_flood_1955_592765.mp4,226,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.68,26.68,37.04,37.48,6.18,11.41,17.59,1483.64,44.7,0.0,1483.64,44.7,0.0,51.35,41.61,1.68,94.64,0.6403,False,False
1780820895.8323703,archive_flood_1955_592765,archive_flood_1955_592765.mp4,227,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.37,25.37,39.05,39.42,5.03,14.24,19.27,1483.64,44.7,0.0,1483.64,44.7,0.0,51.35,41.61,1.68,94.64,0.8285,False,False
1780820895.9232986,archive_flood_1955_592765,archive_flood_1955_592765.mp4,228,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.37,22.37,44.27,44.71,5.77,14.8,20.57,1483.64,51.9,0.0,1483.64,51.9,0.0,51.35,41.61,1.68,94.64,0.9948,False,False
1780820896.012997,archive_flood_1955_592765,archive_flood_1955_592765.mp4,229,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.59,22.59,41.98,44.26,7.45,12.27,19.72,1483.64,52.1,0.0,1483.64,52.1,0.0,51.35,41.61,1.68,94.64,0.6798,False,False
1780820896.0813925,archive_flood_1955_592765,archive_flood_1955_592765.mp4,230,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.5,36.5,27.04,27.39,5.49,7.37,12.86,1483.64,71.1,0.0,1483.64,71.1,0.0,51.35,41.61,1.68,94.64,0.7102,False,False
1780820896.1488137,archive_flood_1955_592765,archive_flood_1955_592765.mp4,231,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.31,34.31,28.75,29.14,4.84,9.63,14.47,1483.64,69.0,0.0,1483.64,69.0,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820896.219725,archive_flood_1955_592765,archive_flood_1955_592765.mp4,232,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.99,32.99,29.96,30.31,4.44,9.51,13.95,1483.64,62.8,0.0,1483.64,62.8,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820896.292974,archive_flood_1955_592765,archive_flood_1955_592765.mp4,233,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.5,30.5,32.45,32.78,4.66,9.43,14.09,1483.64,58.7,0.0,1483.64,58.7,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820896.3665578,archive_flood_1955_592765,archive_flood_1955_592765.mp4,234,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.29,30.29,32.67,33.01,4.95,9.49,14.440000000000001,1483.64,52.4,0.0,1483.64,52.4,0.0,51.35,41.61,1.68,94.64,0.8102,False,False
